-1.056776391876094756e+01,4.852230539482058624e+00,8.744364934737046013e+00,-5.223503502811863264e+00,5.288686901584482847e+00,9.745971843225235132e-01,-2.747786219225912596e+00,-2.749415256760892490e+00,2.354218433844146863e-01,2.691229690851495882e+00,1.000000000000000000e+00
4.739092931434512046e+00,1.292661598386528166e+00,-7.298303117745855717e-01,-8.977537716399877077e-01,-3.226752295402051551e+00,5.277078247181109738e+00,-6.096131950785969034e-01,-5.466017059262505917e+00,-6.894189358031652670e-01,-1.148584910866949471e+00,1.000000000000000000e+00
3.646568285366426299e+00,3.623200315751733402e+00,-9.904697041631077781e+00,1.994631487782188017e+00,-2.692996515156828696e+00,8.261101438192746116e-01,-2.003753643589259781e+00,-1.060793708187465656e+00,-9.345573928992800816e-01,3.609634016359385189e+00,1.000000000000000000e+00
-5.171213462761357071e+00,2.202916278975864284e+00,-9.012648056492100324e+00,4.036541046478533623e+00,1.200103375093770808e+01,2.908480480474293639e-01,2.698685575842807438e+00,-2.654826751509078431e+00,1.643950157954830793e+00,-4.858983316194747992e+00,-1.000000000000000000e+00
6.265347678943162357e+00,-5.079335064263367450e+00,8.286142287755385638e+00,-1.860821633251178442e+00,-7.347785539660414145e-01,-1.200074617858007731e+00,7.710146553174952455e-01,-4.469938224069620603e+00,-2.840783834846830835e+00,3.170104457828500699e+00,-1.000000000000000000e+00
-4.484672900438154031e+00,-6.824309371680437941e+00,-6.281089799423423825e-01,2.766479439163574416e-01,2.520335718452221263e-01,1.954855330851258843e+00,4.147730379821586766e+00,2.886250921677478321e+00,-1.567690382155781381e-01,8.788647293143585504e-01,-1.000000000000000000e+00
5.773507973428966267e+00,5.388368422861534057e+00,-2.350306814223867669e+00,7.275863682414307476e+00,-2.028282173257529131e+00,4.411453584671112260e-01,-2.308568833837888690e+00,-2.953519443459092120e+00,-6.794341893407636945e+00,5.159599549464611856e-01,1.000000000000000000e+00
-8.244443436728927210e+00,2.576036389679305039e+00,2.266944549631034089e+00,-7.379713843834702081e-01,5.376315677803291671e-01,-5.801147291216485202e-01,4.739594563115487880e+00,5.208160825413512551e-01,-4.388237084780503672e+00,-9.467449008299146929e-01,1.000000000000000000e+00
2.412788706609598766e+00,-7.114799161519941073e+00,-3.018301984106160241e+00,-2.509366643439806754e+00,1.669267810470965951e+00,-2.410045636161947780e+00,-5.134816780712738726e-01,1.073060898269326380e+00,4.013148115358412760e+00,6.795882004360427331e+00,-1.000000000000000000e+00
-1.419832639114921413e+00,-3.082893621130005979e+00,-1.175996189275597903e+00,-3.946043062084943820e+00,-3.639711542536923528e+00,2.269162053827133985e+00,1.777115380227330288e+00,1.207530271674597255e+00,8.627401876289048088e-01,-4.128852632541045509e+00,-1.000000000000000000e+00
6.740602309904483391e+00,-2.513565310930826691e+00,-3.318967225123465425e+00,1.894686014839009669e+00,-6.742304696577705592e+00,6.153236473430887532e-01,-3.366420964282926143e+00,9.717950928792458143e-01,-1.656509748025936535e+00,5.440766128635075916e+00,1.000000000000000000e+00
-5.372992126303433480e+00,7.195630133349926183e+00,-3.221335066563789873e+00,-3.509549010953663117e+00,-4.010733886746109533e-03,6.933048472092588899e-01,1.403723281527977651e+00,-2.607175384224311721e-01,-7.876242290772951238e-01,-6.501838333217310861e+00,1.000000000000000000e+00
-6.248686663992910617e+00,4.273363875790090027e+00,-1.200169886925358087e+00,-5.695885776460558603e-01,-3.835261341563625415e+00,1.100771630195578554e+00,1.505652367822318149e+00,1.734562295792747788e+00,1.000632017909276250e+00,-5.770155300657120456e-01,1.000000000000000000e+00
-5.437926598083904217e+00,4.464341832312546998e+00,-9.209475057887232197e+00,6.482334908386532035e+00,-4.953946715958674751e+00,-1.222292106147708113e+00,4.308533806755811213e+00,-3.193153264657139223e-01,7.366933762497539506e-01,-1.025649881375683803e+00,1.000000000000000000e+00
8.377009840995622625e+00,1.252246587846777892e+00,6.417264477875081141e+00,8.190975431042515353e+00,5.174440391111390980e+00,1.143179849410242310e+00,3.154921513628618612e+00,-4.559605783005438728e-01,4.903644076134256125e+00,-9.241643948463158509e+00,-1.000000000000000000e+00
-1.077573351726381290e+01,5.850419011586355467e+00,6.203967903709397547e+00,-3.206164703612810918e+00,1.052033802256128192e+00,-1.514919575881691127e+00,3.321325596800110969e-01,-1.129163624040234293e+00,-4.343876667019244686e-01,5.360027710415845803e+00,1.000000000000000000e+00
-2.717026671467784205e+00,7.591248204097855279e+00,-3.424405426347711057e+00,4.575226304963647905e+00,6.157767071059756070e+00,4.053996869929512137e+00,-1.302550394549317536e+00,-5.071808674459820310e+00,5.081775416904642739e+00,-1.027327750052693389e+01,-1.000000000000000000e+00
-2.856087847255398326e+00,7.033705502948061294e+00,-6.548116413909252032e+00,-2.003511363389048228e+00,-1.567832102828017771e+00,2.251693984604589360e+00,-1.112072591938849220e+00,-7.280432915363336255e-01,6.328141713545007985e-01,-2.996970075486258267e+00,1.000000000000000000e+00
-6.353214594168558271e+00,7.732034864013476394e+00,-2.783768124941688349e+00,1.382104208693040182e+00,-3.732302975633393416e+00,1.771835638545518510e+00,3.458612576056473653e+00,7.439009864860843813e-01,-7.246022521932358185e-01,-2.359054898328711403e+00,1.000000000000000000e+00
1.284932709473052803e+01,2.508231330937718440e+00,-4.545606214268769207e+00,7.734098229039941153e+00,-6.778950089703231763e-01,-7.800749491234814093e-01,-6.112939974856985703e-01,3.224490734603262077e+00,1.099319060778902513e+00,3.135624905345272495e+00,1.000000000000000000e+00
5.183441696933604348e+00,-6.914178239583607777e+00,1.450582916492782592e+00,-5.280006352345567144e+00,-2.732418228532697224e+00,-4.712315322357297553e+00,-1.410904600717571622e+00,-4.191493958431996569e-01,2.726709689539888348e+00,6.000157599738709102e-01,-1.000000000000000000e+00
-8.715374713429158149e+00,4.699452582643855791e+00,-1.752496454533795545e+00,5.869382068391224117e+00,-4.077541595119285489e+00,-2.812349275324541598e+00,3.040660710887614915e+00,4.510565154642038888e-01,1.180511802437862912e+00,3.444986368795652787e+00,1.000000000000000000e+00
1.210872506141019711e+00,-3.442198504602514753e+00,-9.846463274842438551e+00,4.843722705019476216e+00,4.663296447963228175e+00,-6.277032130276132271e+00,9.972489493667882066e-01,2.440061378086457733e-01,3.002498760283258239e+00,-5.665700988622541789e-01,-1.000000000000000000e+00
3.644124466266920326e+00,-9.445153574814773023e-01,-8.373434623143694466e+00,3.854735196515482798e+00,3.698577841959917567e+00,-6.580915150595764374e+00,-2.571037291477998643e+00,-1.718335515033267979e-01,4.332218434302329335e+00,-6.616752666066295641e-01,-1.000000000000000000e+00
-7.682147554351250740e-01,-1.200911724616074849e+01,-3.920601970597200392e+00,9.697095597811710377e+00,1.014484785433407055e+01,4.197949651578972485e+00,-3.664955875724102974e+00,-1.321788548181526801e+00,-6.064446803367539829e+00,-3.541257311357419280e+00,-1.000000000000000000e+00
2.236313204163132617e+00,-1.224622659551089843e+00,-7.109603541688848338e+00,2.921280337259686277e+00,-5.398385735084688442e+00,3.839492324612090890e+00,4.555356121263565150e-02,-2.219106610346297526e+00,-2.132700738475218349e-02,-2.599500221338634010e+00,1.000000000000000000e+00
7.760880093948475000e+00,-1.724394533086510473e+00,8.073656996069964009e+00,-5.013618211046498629e+00,-3.801528713089797229e+00,-5.148739412290144202e+00,3.184077068954400236e+00,-2.053628593057466034e+00,-5.375795235562534913e+00,-2.295457976775949316e+00,-1.000000000000000000e+00
-1.030122404416994319e+00,-7.811023397990098260e+00,3.037443823936975207e+00,1.033106431912001133e+00,-4.724922131346531273e+00,1.394251160523037880e-01,-2.593547822345135589e+00,-1.357197500805972679e+00,2.506714764209108548e+00,-3.019486742833377591e+00,1.000000000000000000e+00
-4.367045320747284798e+00,-4.559141383876704978e+00,2.723469568524602646e+00,-4.791688424349967335e+00,-2.581383656433329232e+00,-1.392833805405898184e+00,3.382608786563592762e+00,4.003918811400667188e+00,2.215561609144670374e+00,-1.905293216494727382e+00,-1.000000000000000000e+00
-9.119185861317554043e+00,4.233176363882155790e+00,-4.496094624237157333e+00,5.222231890466304982e+00,-4.766749105696833411e+00,-3.214614294769869485e+00,6.795470753002513575e+00,3.096397908010999789e+00,-2.205931492267721783e+00,-1.948533720461205654e+00,1.000000000000000000e+00
-6.417301382843590751e+00,-1.955873341819571065e+00,-2.534262838460129563e-01,9.541476332912497416e-01,-3.685481589828313975e+00,-6.593711950963720980e-02,1.808291059190082928e+00,6.183138307334321127e+00,-1.602161221047983197e+00,-3.558467337765271576e+00,1.000000000000000000e+00
2.080872786897598914e+00,2.007412467547569079e+00,-3.909550386071573680e+00,-7.273340179884513645e+00,3.219772321180441210e+00,-4.511654835098937166e-01,-1.004607285948087458e+00,1.038647075298112510e+00,3.455751436066780702e+00,-2.949979120905749763e+00,-1.000000000000000000e+00
1.244509036131341695e+01,2.738477869275568466e-01,7.406786407527538252e+00,-6.822379705970499586e+00,4.413359716728498805e-01,-1.028428823620059518e+01,4.209509324263425611e+00,4.802906959873165071e+00,-6.780137066540886437e+00,-1.258829507062844577e+00,-1.000000000000000000e+00
-9.192582111305718229e+00,2.579697830641381806e+00,7.473693725246031150e+00,-3.947598739331524165e+00,3.597512666640143131e+00,3.115981588813040437e-01,-4.820934487150727588e-01,-7.387327665320864156e-02,-2.202344453417079961e+00,1.946233311534904864e+00,1.000000000000000000e+00
6.211567408067210749e+00,-3.442799728377473389e+00,-1.792547487719939658e+00,-1.106791663358118072e+00,2.383525180550940981e+00,3.290763045968861711e+00,2.389778443105505801e-02,-4.548986764370057223e+00,-1.596820708213878559e-01,-2.975093718336150328e+00,-1.000000000000000000e+00
-1.095812337262723801e+01,-3.056053116498037348e+00,9.534332882941003007e+00,5.717222360189214925e+00,5.314705871792819725e-01,1.406407330574518610e+00,-8.395499185706480461e+00,1.616265001957860825e+00,1.571128756355316902e+00,-2.365381729987324988e+00,-1.000000000000000000e+00
5.065439780775643719e+00,1.243800864224201552e+00,9.063538174703719363e+00,-4.632644141299446794e+00,-1.799939158028497355e+00,-5.315618487575977547e+00,4.359532233704567439e+00,4.116339719052486856e+00,-3.111696803065862493e+00,-1.376472881145642146e+00,-1.000000000000000000e+00
-1.375426243898089762e+00,-2.114895264802438390e+00,-5.090802180928031717e+00,-3.983713909374365869e+00,2.161982080566799969e+00,1.254581327102632260e+00,3.010840739855285886e+00,1.611410436064951046e+00,4.420924439703130204e+00,-2.564097347600693855e+00,-1.000000000000000000e+00
-6.715033227086071754e+00,-1.438851447966090102e+00,5.037323078557706779e+00,7.421109446282494471e-01,-1.668072640983581545e+00,-1.878570135721017831e+00,6.944821348735872313e-01,1.992825373756269780e+00,-3.444416267948587240e+00,-1.297540767416267782e+00,1.000000000000000000e+00
-1.767793821692028144e+00,5.249567342725357300e+00,-1.108376605957510197e+00,-7.903477963196753997e+00,-4.443347923885304640e-01,4.591136944980559242e+00,1.320827213553423807e-01,-4.186531626053162369e-02,1.573805149236361389e-01,-1.226135425880551466e+00,-1.000000000000000000e+00
6.308897499100620365e+00,-5.152764097342828364e+00,2.144939962144989387e+00,1.876991818188381789e+00,-3.821380614310649015e+00,-6.188355396302151590e+00,-6.065970519709003028e+00,1.615602834935053966e+00,2.034974165557803083e+00,3.587543725649237070e-01,1.000000000000000000e+00
-4.484672900438154031e+00,-6.824309371680437941e+00,-6.281089799423423825e-01,2.766479439163574416e-01,2.520335718452221263e-01,1.954855330851258843e+00,4.147730379821586766e+00,2.886250921677478321e+00,-1.567690382155781381e-01,8.788647293143585504e-01,-1.000000000000000000e+00
-3.649835480184727921e+00,-8.722229189028141150e-01,-8.085020362744984368e+00,4.112031730416065400e+00,2.938439514164269628e+00,-1.074482425882327119e+00,-1.134078175787013754e+00,8.191650451660029697e-01,4.257986138017252564e+00,-1.177843459982114815e+00,-1.000000000000000000e+00
6.836736411251467249e-01,-5.499712604123951909e-01,-4.566875128725381039e+00,-3.688223211841010762e+00,9.538923485652727186e-01,-1.440246060066941558e+00,7.032402962283632597e-01,2.099600730333046172e+00,1.462251779094354553e+00,-5.714064941277836596e+00,-1.000000000000000000e+00
1.170109872842346199e+01,2.637546349987966998e+00,8.532205575915879692e+00,1.752652815383696217e-01,-1.020244486433919073e+00,2.959833874639355322e+00,1.851063081426914891e+00,-5.572312648419899261e+00,4.771916401774285998e-01,3.276055933004480725e+00,1.000000000000000000e+00
1.539365519589171782e+00,-1.079550488317098100e-01,-1.786973151506900503e+00,2.609319796353746224e+00,-7.729927287871174002e+00,2.804232151996095102e+00,-1.336388351728422519e+00,-1.367044523741228756e+00,-4.592487511438084979e+00,-4.598151353540617103e-01,1.000000000000000000e+00
5.911166595745890540e+00,-1.967944973744312875e+00,6.141305318811245417e-01,-2.113588989938261609e+00,-6.168445226187844632e+00,2.590158486649007052e+00,-1.542796399141372454e+00,-5.999238271939002054e+00,-1.012388633535727722e+00,2.988657154001312488e+00,1.000000000000000000e+00
-7.316038879738740341e+00,1.070904480893967170e+00,4.729845541228764327e-01,2.089190956314800562e+00,-2.458217693594393793e+00,-1.659603836893457585e+00,2.281678538735853135e+00,1.790942047224139966e+00,-1.777604004172232521e+00,-3.081560149756463751e+00,1.000000000000000000e+00
