2.449134895878437579e-01,-6.392575084137985808e-02,-4.705013942644299618e+00,-3.180825821201252346e+00,4.718967586549548954e-01,7.237986210338004378e-01,5.978217921528242718e-01,1.640465145465478392e-01,2.471242788797309853e+00,2.622373430114150583e+00,-1.000000000000000000e+00
1.539365519589171782e+00,-1.079550488317098100e-01,-1.786973151506900503e+00,2.609319796353746224e+00,-7.729927287871174002e+00,2.804232151996095102e+00,-1.336388351728422519e+00,-1.367044523741228756e+00,-4.592487511438084979e+00,-4.598151353540617103e-01,1.000000000000000000e+00
-7.827169840378673804e+00,1.890459444094882313e+00,1.444567973813680517e+00,1.626899067377511887e+00,-4.206161113326357892e+00,4.903394244737108165e-01,2.203066936938467890e+00,4.495633130618641005e+00,-1.292190086078226718e+00,1.715561434182747647e+00,1.000000000000000000e+00
-4.496440223544155401e+00,2.801609102071053403e+00,-5.341282191839719751e+00,3.909130422276256844e+00,-8.376011706248872812e+00,-2.257055191764354873e+00,2.823393734199661331e+00,1.765117436578314658e+00,-1.777792237748749393e+00,1.025839534671360020e+00,1.000000000000000000e+00
-4.327797559594228183e+00,9.208557098100127458e-01,-4.531377387127998979e+00,2.296745971878053627e+00,-6.709638859200557803e+00,6.766823583566419775e-02,1.647190415675564790e+00,2.562436363013971707e+00,-1.096804658332728444e+00,-4.118516773972213385e-01,1.000000000000000000e+00
2.715844625914828558e+00,-3.601342925778997728e+00,2.834736859376244311e+00,7.703345977698644376e+00,-8.812415943351634695e+00,2.007716927688912190e+00,-9.882875187937594674e+00,3.039761772968003317e+00,-1.481526331993727075e+00,-3.983479556994262261e+00,1.000000000000000000e+00
-3.626506266315703275e+00,-4.649597095634503963e-01,-1.122108946712134792e-01,3.944467472898128602e+00,-9.616704755535621985e+00,-2.571035334949053341e-01,-2.630498105253009200e+00,4.472923664791015774e+00,-3.092620556775554919e-02,-8.580321681601543737e-01,1.000000000000000000e+00
-2.272745543798634138e+00,-2.251596575273878909e+00,-7.903439480051590138e+00,1.548928944490894022e+00,7.217751510728415809e+00,4.700244222209648548e+00,2.453556683394488402e+00,-8.941632698800476842e-01,7.479695028708407412e-01,9.905586670103099234e-01,-1.000000000000000000e+00
4.303664069513255530e-01,5.078582709594876565e-01,-7.662172963510019308e+00,-2.598508193513343834e+00,5.528855283639609652e+00,5.472357568578201104e-01,1.213375213589209300e+00,-5.022512906367465613e-01,3.732398952472196996e+00,1.527737076131581828e+00,-1.000000000000000000e+00
2.116484879233130889e-01,1.847099930287223746e+00,-5.034646261939382583e+00,-5.475732742822236432e+00,1.732370363544300851e+00,3.041311073519549768e-01,2.891608920313717412e+00,-8.433799118333699107e-01,2.941224296429759022e+00,2.060171806561642782e+00,-1.000000000000000000e+00
-7.132506109534399563e+00,5.762306104167921994e+00,-8.499078451689334734e-01,4.548443883934476517e+00,-2.529305982987203549e+00,-1.647767721304362221e+00,3.074824263857545148e+00,1.757712800602059255e+00,1.168393131648953975e+00,3.933873363326811035e+00,1.000000000000000000e+00
-8.037655036540195752e+00,3.410017935464589645e+00,-1.712386468943261075e-01,2.452192551032294165e+00,-5.447346823169157304e+00,-2.383252783859425517e+00,3.083271503898227017e+00,1.977953597849653633e+00,-7.670502954429789799e-01,1.166936008574133599e+00,1.000000000000000000e+00
-4.965319627628709931e+00,-6.709743959997607199e+00,-2.903141460351018388e+00,2.983239551619183860e+00,4.265942332240650003e+00,4.467450907884025213e+00,2.187952306044366413e+00,2.180176651744622163e+00,-1.092603905448539248e+00,4.741856439439590787e+00,-1.000000000000000000e+00
-5.105583833312939745e+00,-4.904217279502944393e+00,-2.092583406054822959e+00,1.888264521179939148e+00,7.103614626879230620e+00,4.752316264234908161e+00,3.486329906828220970e+00,1.410198102775584328e+00,-9.743840524609383991e-01,5.998746441284252384e+00,-1.000000000000000000e+00
-7.070842722782182399e+00,-1.418428695600328471e+00,-2.487821512341277241e+00,2.045032620890936403e+00,-4.381475593867643958e+00,1.523634241961453251e+00,4.235871709340687907e+00,5.314043876609328976e+00,-1.741330364449416690e+00,-3.954554745692554274e+00,1.000000000000000000e+00
-5.008284290324029442e+00,-4.243398467280776742e+00,-1.039399250060283553e+00,-1.215704946314088764e+00,5.300833829926223650e+00,6.303470163113484404e+00,4.738515491397033763e+00,6.725385948699659222e-01,-1.657413469778413306e+00,4.646050507476671143e+00,-1.000000000000000000e+00
-2.893822969731481898e+00,-8.323125915605578129e-02,-3.445346908873469172e+00,-4.468657778594413266e+00,5.228262387500723030e+00,5.041330881681807874e+00,3.753162874947367111e+00,5.134126995746279842e-01,8.296481225496783463e-01,7.326386751457627522e-01,-1.000000000000000000e+00
-4.639241156451286763e+00,-7.706713191330900159e+00,5.365193157913104027e-01,-8.095096303944031568e-01,2.003080784741176235e+00,6.439562242774656831e+00,1.077573937930553560e+00,3.407550669946465938e+00,-1.591035643549087997e+00,1.977826681304154954e+00,-1.000000000000000000e+00
9.667162682192374845e+00,-3.382607112325247023e+00,7.847304802857730799e-01,-2.098145956903664899e+00,-7.381661376873931424e-01,-5.785976796817155154e+00,-5.132764044758044264e+00,-2.129044650581001896e+00,-1.178733988073261685e-01,-8.568927726748486462e-01,-1.000000000000000000e+00
4.629148553932568966e+00,-7.445462426109528131e-02,-8.035900680831547405e+00,5.888302724482487704e+00,-7.829722174029344117e+00,1.562986836371127675e+00,-3.217437902871285615e+00,-2.008271919386672710e-02,9.489272344606107801e-01,1.042595941834794981e+00,1.000000000000000000e+00
1.286035015624223732e+01,4.656784572931282895e+00,3.350320429053394999e+00,-1.723534195374236133e-01,-1.039162039043666441e+00,-7.930521731459212909e+00,-3.355896749073573382e+00,2.881656222682715818e+00,-1.388749425813480043e+00,3.245313368790129882e+00,-1.000000000000000000e+00
7.459343187485908189e+00,2.511655797674500423e+00,-6.519079257108837844e+00,8.338014632740442522e+00,-5.554414313755536625e+00,-5.847087840527099845e-01,-3.371196555369721626e+00,9.920672982149381092e-01,2.741010229618312977e+00,2.860122355596573573e+00,1.000000000000000000e+00
5.692853878485601093e+00,-7.774200533020823478e+00,3.136631904354146627e+00,-1.115981894316778522e+00,-5.871457384958154613e+00,-7.578196121467962953e+00,3.203089194947106866e-01,-2.054870317894725407e+00,1.069986598069331718e+00,-3.356508719791083117e-01,-1.000000000000000000e+00
3.953636804666992965e+00,1.736843953908457028e+00,-9.230024322238062240e+00,8.106383414765620188e+00,-6.118532004230116783e+00,-5.751275133509502480e-01,-1.547713283473953316e+00,-1.689055017306428930e-01,-3.876244685193378503e-01,3.474430950846843835e+00,1.000000000000000000e+00
3.503352444274917321e+00,-4.496007028074152423e+00,-5.345462997953497997e+00,2.678508356970381588e+00,-7.739307047381282167e+00,1.082588768053118988e+00,-2.396053050921941985e+00,-2.244865205629135385e+00,-3.945444000608893664e-01,-1.115863318714536589e+00,1.000000000000000000e+00
2.466202403055769654e+00,-1.063967890016455975e+01,2.904873732302875045e+00,-1.507399882687224135e+00,-4.125798505521609094e+00,-2.680098268228435110e+00,3.256711014562175266e-01,-2.975671471815573010e+00,8.098934951607554833e-01,1.267931222517638679e+00,-1.000000000000000000e+00
-1.715669405635015243e+00,-2.150783398073096375e+00,-9.249488440359508346e+00,5.879454984454066668e+00,-4.925768242118240714e+00,1.583278009045180124e+00,1.569765538770363733e+00,1.968927824379769653e+00,-1.234829987679997743e+00,-2.464725636805716213e+00,1.000000000000000000e+00
6.737334524397013524e+00,-5.098723050142013768e+00,-5.765843708605974172e+00,3.186670297007602182e-01,1.296363965143019437e+00,-1.344162763983265840e+00,-3.100214244351618298e+00,-2.311345445018761602e+00,1.500246749422744053e+00,-5.415973438549391838e-01,-1.000000000000000000e+00
1.202117981965696414e+00,-8.135891433925365845e+00,3.961257275586103077e+00,-1.999303614503721960e+00,-6.565901575507188781e+00,-3.364059359925095638e+00,-2.778390802596433673e+00,-1.572606257694009857e+00,2.019265906042552849e+00,-2.264985042841036300e+00,-1.000000000000000000e+00
2.505882656286109733e-01,-6.032016211096952851e+00,9.967780229069351794e-01,-5.370804360914480213e+00,-4.484965495881938047e+00,-2.683991451806944539e+00,-1.349794514258957356e+00,1.091669814115169501e+00,4.501561323375699253e+00,-8.541972007788465326e-01,-1.000000000000000000e+00
8.847512005345673503e-01,-4.927465493767737570e+00,-3.323854442154638100e+00,-1.496227107129723066e+00,2.288239151837768048e+00,-1.010144614460566359e+00,-1.559977825855918043e+00,-9.370674745960362317e-01,2.992547179626567910e+00,-1.131686267736896179e+00,-1.000000000000000000e+00
3.998735113353014015e+00,-1.064990743798830408e+00,-8.103794745655402920e+00,6.265946685452767007e+00,-2.992583507640895757e+00,2.599154819454582821e+00,2.543374998235863327e-01,-1.035893988959646350e+00,-1.068676674328361997e+00,-1.913930918262715331e+00,1.000000000000000000e+00
-2.123781634322952638e-01,-6.377745026675791351e+00,-5.020069138592951896e-01,-4.901812200201073111e+00,-2.511798138373798839e+00,-1.049545722866703779e+00,1.387800812913366488e-01,6.251413921115017702e-01,3.555084665985271730e+00,8.876420232719800518e-01,-1.000000000000000000e+00
5.497029072088764678e+00,1.367407162580933200e+00,-5.862271531316630480e+00,4.747876321731955507e+00,-7.489271791117289467e+00,1.791900404787729384e+00,-4.659254550324826383e+00,-1.714847288572314499e+00,-1.159136801783043014e+00,-3.910913375748704679e-01,1.000000000000000000e+00
-1.246363247441251820e+00,-1.924426544852303245e+00,-7.430693296532751013e+00,7.100325918148850057e+00,-6.476310194981072854e+00,2.027522553420110230e-01,2.468921431301557945e+00,-1.177216131530131937e+00,-3.397906835286359950e+00,-3.141075715663960821e+00,1.000000000000000000e+00
7.131520452455880621e-01,-4.319911323477186649e+00,-5.862638545539169854e+00,-1.212612294303081262e+00,2.883708418296389020e+00,3.579041449981419376e-01,1.683684332856706600e+00,1.026165260594594786e-01,1.631692655605441189e+00,9.778454038103725487e-01,-1.000000000000000000e+00
-3.405790374938730825e+00,-7.950044437588582369e+00,1.311588566635238706e+00,-1.594444061133896806e+00,-2.010713468254900604e+00,1.875777326698728098e+00,7.398105010924576064e-01,7.268119557703013323e-01,1.068000716204595024e+00,-6.490615700582681447e-01,-1.000000000000000000e+00
-2.086054586850719428e+00,-6.418527696363282686e+00,-4.234376232780479032e-01,-2.347267024396098911e+00,-5.527300213145868168e-01,-1.293659884854108766e+00,1.919057702887068562e+00,2.029032467205249546e+00,4.152736461327261708e+00,2.086097563133278765e+00,-1.000000000000000000e+00
9.878486058114223312e+00,3.917804293000155536e+00,-6.489538367510001571e+00,5.001081594759447135e+00,-4.747907900997873298e+00,1.114010936313921896e+00,-2.131215318217324128e+00,-7.693804385951016345e-01,-1.368457321043692554e+00,6.580721890941176433e+00,1.000000000000000000e+00
-6.606819009048818359e+00,-5.540380291648974165e-01,-3.626996814739720687e+00,6.212124535469014219e+00,-3.310569658774472401e+00,-1.247944238070478384e+00,4.741829198445587146e+00,2.796343345009792536e+00,-3.660783243679321952e+00,-2.587374899291580821e+00,1.000000000000000000e+00
8.247929024301914325e+00,-3.195231289393103857e+00,5.411563050382276252e+00,-3.487282495100239910e+00,-8.056184362033201651e+00,-5.808875534971193133e+00,1.670186237131075835e+00,-5.407345375296483070e+00,-1.070271286781304454e+00,3.819550273303991550e-01,-1.000000000000000000e+00
2.236313204163132617e+00,-1.224622659551089843e+00,-7.109603541688848338e+00,2.921280337259686277e+00,-5.398385735084688442e+00,3.839492324612090890e+00,4.555356121263565150e-02,-2.219106610346297526e+00,-2.132700738475218349e-02,-2.599500221338634010e+00,1.000000000000000000e+00
6.610092348717410360e+00,-1.884214070802499696e+00,-1.535681080140946841e+00,-1.130558798227792705e+00,-5.906119144763988693e+00,1.353575801098381159e+00,-4.273913928411508856e+00,-2.969799563040559365e-01,7.206983676921514537e-01,1.950621106935871651e+00,1.000000000000000000e+00
-7.039351857484551722e+00,1.920075112448037524e+00,-3.315765431994206036e+00,2.307209902039777383e+00,-2.258708767055161104e+00,-1.511567832048920312e+00,5.438064973031552896e+00,1.994766652797475892e+00,-4.226265309398105074e+00,-1.344558775756443669e+00,1.000000000000000000e+00
4.564662107984200912e-01,-1.183647133860596057e+01,2.378606159986486723e+00,7.158800822308720058e+00,2.736156327056809445e+00,3.416410927747350446e+00,-9.692506813197636628e-01,-3.142282351545527597e+00,-2.630232115800274606e+00,3.351630993412645365e-01,-1.000000000000000000e+00
-4.952014856369224560e+00,1.295083770942352830e+00,-1.244156505218305453e+00,5.732142240518656173e+00,-6.037321412144697419e+00,-5.562427834853580499e+00,2.264023647468178524e+00,-1.253509156963291016e+00,-2.538553957634490210e+00,1.730270061746822297e+00,1.000000000000000000e+00
-7.590189266320580552e-01,-7.654198936781663853e+00,-5.832560092123963535e+00,6.952161591326253109e+00,9.570305969296644122e+00,8.370681383927681907e+00,-4.113130415269172779e+00,-3.157634493963124456e+00,-6.472016995251854254e+00,-1.382188370335784899e+00,-1.000000000000000000e+00
-5.635194638547419643e+00,-1.204240817941424124e+00,4.021090274096532191e+00,3.130526719455787532e+00,-8.092644495921128556e-01,-4.487213157810626463e+00,3.144395498118115917e+00,-2.217054453950447535e+00,-3.681662654120744449e+00,-8.111870990933633951e-04,1.000000000000000000e+00
-2.915776773853089754e+00,1.902186564972384364e+00,-4.731610771675461180e+00,8.754894453007363353e+00,-9.471149986251532482e+00,-3.480584481310897704e+00,1.837954578491432844e+00,-7.349561816145012694e-01,-2.212606839417157190e+00,1.990718595760018639e+00,1.000000000000000000e+00
-9.251944498677177720e+00,5.744804547420823138e-03,2.660602895925375577e+00,3.632900103927567237e+00,4.150586498553432424e-03,-6.292072076703168371e+00,1.551833376502477435e+00,2.990865056055646232e+00,-4.152127452276296538e+00,1.354942744380809527e+00,1.000000000000000000e+00
-2.606780334034383362e+00,-8.291420982976630549e-01,-4.710490571911127411e+00,-3.869828026040876168e+00,-4.294984477487785723e-02,-2.582896163829753178e+00,3.887372815050904151e+00,2.708754903246735068e+00,3.746612991023166916e+00,-1.037860787635380699e+00,-1.000000000000000000e+00
-5.437926598083904217e+00,4.464341832312546998e+00,-9.209475057887232197e+00,6.482334908386532035e+00,-4.953946715958674751e+00,-1.222292106147708113e+00,4.308533806755811213e+00,-3.193153264657139223e-01,7.366933762497539506e-01,-1.025649881375683803e+00,1.000000000000000000e+00
-1.901518514636934221e+00,-1.356328258170308843e+01,-1.050739945439676415e+00,8.519662814970564213e+00,4.481703041023020972e+00,3.675121886848347952e+00,2.158966237650791875e+00,3.567497014745308892e-01,-2.774882071871639599e+00,1.481085810598060659e-01,-1.000000000000000000e+00
-5.260875923038397239e+00,-5.904833102452365701e+00,1.396896697939139287e+00,4.122032513273564902e+00,3.705605183906832245e+00,-2.280821900462398855e+00,-7.595244853308882327e+00,4.481651263142024888e+00,3.460542476575322879e-01,-2.457846152235120485e+00,-1.000000000000000000e+00
-7.682147554351250740e-01,-1.200911724616074849e+01,-3.920601970597200392e+00,9.697095597811710377e+00,1.014484785433407055e+01,4.197949651578972485e+00,-3.664955875724102974e+00,-1.321788548181526801e+00,-6.064446803367539829e+00,-3.541257311357419280e+00,-1.000000000000000000e+00
1.245044883397136148e+00,-2.014560180042169080e+00,-5.020088296776501480e+00,5.655065648080842777e+00,-6.800519694993798936e+00,-1.376305917897420850e+00,-3.057666654672077655e+00,-8.354160860799849653e-01,5.048351831186311811e-01,1.851318934486180012e+00,1.000000000000000000e+00
-1.572739771272693710e-01,-9.924303627945683104e+00,4.652518027137387824e-01,-4.616113505192913080e-01,-1.250572841829024950e+00,1.339620768589775412e+00,3.675425963096815796e+00,-7.322188508405556018e-01,-9.945385302020770535e-01,-7.818452305899956656e-01,-1.000000000000000000e+00
-7.007348150399652198e+00,3.096144289646404424e+00,-3.112099927443513714e+00,3.175304049868443279e+00,-6.086549853441292512e+00,5.816905530635529953e-01,3.648590908954945533e+00,1.319018564949056227e+00,1.548810148995938829e-01,-1.718536242212843401e+00,1.000000000000000000e+00
2.367479003819382033e+00,-5.079025454474800583e+00,-2.320683397257454317e+00,6.315638967011913962e+00,-1.032509249795166006e+01,2.467593824393992552e+00,-7.840527644561395837e-01,-1.400322983838147017e-01,-3.155095104497749325e+00,1.483880115081309459e+00,1.000000000000000000e+00
-4.160864235118571841e+00,-8.736553903251767395e+00,-4.997325239934490959e+00,8.254383487347876525e+00,5.666987365962263823e+00,7.193692908792356788e-02,-1.630561483942746470e+00,2.718370367006992971e+00,-6.973159345821471344e-01,2.736309319373711357e+00,-1.000000000000000000e+00
-2.164220029961913649e+00,-1.023799920170075417e+01,7.397867403757727445e+00,1.021213807922449845e+01,4.465130800034547320e+00,9.170958066444534040e+00,-2.781161175261835705e+00,2.571514138660543347e-01,-2.529262671270380736e+00,-2.946790919728643932e+00,-1.000000000000000000e+00
3.278868611119862830e+00,-7.860839823254256231e+00,-6.556759833520409142e-01,-5.017413416810955873e+00,-2.010303815180616294e+00,-2.843165331872608448e+00,2.128587087570689818e+00,5.965767651194910787e-02,1.580177576420424224e+00,1.233534646831717430e+00,-1.000000000000000000e+00
1.073401464269708327e+01,-2.008071684627655618e+00,4.066921265007538144e-01,-1.268187248297859337e+00,-5.674264917140959597e+00,-1.388886523226360081e+00,-2.202056385888333523e+00,-7.218348720016167785e-01,-1.774562043496538566e+00,5.630220417385020326e+00,1.000000000000000000e+00
1.106744129771995944e+01,-4.481166663162002628e+00,6.298055844695031880e+00,-2.972701203167370299e+00,-1.630352466999310579e+00,-5.166639909869280345e+00,4.378179184924839262e+00,-5.194003626591736200e+00,-1.683159176662047729e+00,-3.859038550656435529e+00,-1.000000000000000000e+00
1.174971309515379403e+01,-2.088495869947603722e+00,5.191092268606221083e+00,-1.021373041682170690e+00,-5.286161519614646309e+00,-5.728746267256230595e-01,-2.894547982186529200e+00,-8.184530294849227117e-01,-9.873712931560723050e-01,6.733929099129326801e+00,1.000000000000000000e+00
4.113476868965801003e+00,-1.586996577523025920e+00,-2.829860462541079702e+00,1.897795285254571196e+00,-4.817016378949797506e+00,5.432989125967369048e-02,-5.247172319983519628e+00,-2.829450781755330713e+00,-4.972409938506470728e-01,1.089853259550175313e+00,1.000000000000000000e+00
9.095553965278293518e+00,-6.606711505196772860e-01,-7.455556806811362236e+00,2.043036226387865639e+00,8.283539250947406174e+00,-2.103507864957288476e+00,-1.416440108762653471e+00,-1.881620605160357673e+00,-1.557188232532690897e+00,3.908883613633970633e+00,-1.000000000000000000e+00
-1.302585098403429065e+00,-3.789673697882334658e+00,-6.127697945245185629e+00,2.061992371676226288e+00,5.743440962272677197e+00,-3.330959038151818152e+00,8.051620990528842725e-01,2.372263467269636994e+00,3.409269422397996685e+00,-9.978712152091826493e-01,-1.000000000000000000e+00
9.577679931693609205e+00,-4.004938779858856712e+00,-4.012426201048707952e+00,9.700545452067226293e-01,2.703664779210988911e+00,-4.514249560422213037e+00,-1.013939422932401246e+00,-3.905443455516593332e+00,9.832601938382691253e-01,8.390225419563360765e-01,-1.000000000000000000e+00
2.456732149031706225e+00,-4.532358495468992388e+00,-1.970645711857904159e+00,1.142214813782858585e+01,-8.444768514306364438e+00,1.042358513815595078e+00,-3.078415059558823330e+00,5.174862815220199197e-01,-1.263495351836709357e+00,2.424358217807771165e+00,1.000000000000000000e+00
7.197869413981869080e+00,-6.503981428549868937e+00,2.230147115646514244e+00,8.628310126238460498e+00,-6.833495863042231555e+00,5.323127057620815172e+00,8.470979090041295123e-01,-4.917975242871282404e+00,-1.713470468094549837e+00,1.384993878690789604e+00,1.000000000000000000e+00
1.046359784674557147e+01,-2.315765919319514143e+00,9.372077173331477828e-01,9.116585548021408414e+00,-6.698262573889605775e+00,3.186620199706322154e+00,1.505215493402837446e+00,-1.961116937724870057e+00,3.009822818338521166e+00,5.031903491600536960e+00,1.000000000000000000e+00
3.217893529330058122e+00,-3.921250004603203276e+00,-7.095470734066497087e+00,2.176211969663685686e+00,-4.061902209816872222e-01,-4.108786103468264450e+00,1.235170992653150890e+00,1.510621540945222607e+00,-2.099272739267128429e-01,-3.810651209667734296e+00,-1.000000000000000000e+00
9.483088408289210847e+00,-4.270443793782081165e+00,4.244876926663018191e-01,6.343172385331993901e+00,-8.075045755364044453e+00,2.711466204781557199e+00,3.107527758364841963e-01,-2.645416211448636812e-02,-1.143224206069405557e+00,5.524502265850379068e+00,1.000000000000000000e+00
4.559569417572785888e+00,5.907998853891825775e+00,-7.947844266817145176e+00,2.172008227324718987e+00,-3.665266050646177831e+00,-5.378343308703674719e-01,-4.775322774143059945e+00,-2.222883252265602128e+00,1.922421826638359921e+00,4.643207587840014305e+00,1.000000000000000000e+00
4.933667196933143373e+00,3.794657489517782700e+00,-7.857548516040855802e+00,2.359736589617420055e+00,2.873590293660396089e+00,-4.430891340529514721e+00,-4.341184047853136718e+00,-2.148381810882230347e+00,-6.907132879386590485e-01,-2.297547400803827244e+00,-1.000000000000000000e+00
3.249090311941133624e+00,-4.875850653849830074e+00,-9.810003507181825455e+00,7.124836918757218029e-01,5.873287583409656065e+00,-1.192554794522427963e+00,8.590433976579576747e-01,2.929938796575803917e-01,1.178851459829027171e+00,5.487101533217019211e-01,-1.000000000000000000e+00
5.611336625973945225e+00,-2.361715370054136898e+00,-2.351629983374379673e+00,-4.762024410788497697e+00,-2.708943063378404403e+00,-3.934007887257551239e+00,-2.691661254270847348e+00,-7.814349791163288650e-01,1.962698190817790289e+00,-3.213576697737001719e+00,-1.000000000000000000e+00
-7.794111363319141006e+00,5.827771807768898249e+00,-3.280819567756335875e+00,2.612801914544231607e+00,-3.722095694951604195e+00,-5.246382509299192698e+00,3.249178921359719308e+00,-1.275104682715819449e+00,-6.215578245301469629e-01,1.284440731832756366e-01,1.000000000000000000e+00
7.988224358431335936e+00,-2.171248988541321978e+00,-2.544964176239913112e+00,-5.333345575779723013e+00,6.251245202045676574e-01,-2.703805368754659710e+00,-8.980346273633832421e-01,-2.759467065714224621e+00,-1.516740651832692244e+00,4.114745343272742106e-01,-1.000000000000000000e+00
-8.728003039660810813e+00,3.116584693880597001e+00,5.823170392090178282e+00,-4.145843155275366954e+00,-6.067348728065526942e-01,3.833153849916214329e-01,-1.256005590954337947e+00,1.525386952577583832e+00,8.771698138115133769e-01,-2.127974796639942490e+00,1.000000000000000000e+00
5.965464759672475914e+00,-8.084183215827401625e+00,4.029842490117133025e+00,-3.520072367426180904e+00,-3.594956688547985557e+00,-4.950927163827932631e+00,-1.608992618012051290e+00,-3.614357404880972346e+00,2.131008379857800339e+00,1.529161815517490197e+00,-1.000000000000000000e+00
-7.126438594051925257e+00,-2.149845116411567947e+00,-1.272045661945072403e+00,3.961819645682458813e+00,-9.354927929616911442e+00,2.882715760858461707e+00,1.777850933461915250e+00,5.241212572390754332e+00,-1.887493786345382785e-01,8.141663556782179345e-01,1.000000000000000000e+00
7.699209763674568663e+00,-2.949799607627255238e+00,2.037237699876655039e+00,-2.774883103073221835e-01,-1.785766894505178559e+00,-5.299392150287177472e+00,-5.500137520077770681e+00,-5.434919130799899634e+00,2.530677058559563708e+00,-5.357846148720076584e+00,-1.000000000000000000e+00
-8.661058933537162829e+00,1.440821405015880519e+00,-1.308196451631715940e+00,4.435116286799958729e+00,-2.803587261156762711e+00,-5.334058984934096692e+00,2.253900440859314180e+00,2.121629831545507994e+00,2.642939724151765479e-01,9.453071026214474593e-01,1.000000000000000000e+00
1.749388102325812211e+00,-8.725058132637867558e+00,8.114172717346970765e-02,-3.740664890346419025e+00,-3.830055308803715697e+00,-2.541242760011518609e+00,8.953626432876988783e-01,4.188000656153382795e-01,2.028679791423141587e+00,-1.715109856781626418e-01,-1.000000000000000000e+00
2.186759306781203893e+00,-9.934991578582510030e+00,3.531311312863315788e+00,-4.399753477054219042e-01,-3.548063605186441372e+00,-1.504456993166762624e+00,2.520809054531260696e+00,-4.628508422954235257e+00,-5.936459596906068503e-01,-1.042494441457483267e+00,-1.000000000000000000e+00
-5.635690362093734862e+00,-9.971965637064209576e-01,-7.971051679004101942e+00,5.796309176642637340e+00,-3.779583414600284463e+00,-1.273972484068061295e+00,6.206141140606788120e+00,2.801206764966109652e+00,-3.312352975918410714e+00,-3.995671530377305380e+00,1.000000000000000000e+00
-8.739856204843889032e+00,2.112365730943411180e+00,-2.221222451506648932e-01,3.877021082322420042e+00,-3.164876613521279136e+00,-1.051025791244862617e+00,3.814667665285362386e+00,9.714421755151199100e-01,-2.051624577956775219e+00,-2.157031021507992197e+00,1.000000000000000000e+00
7.394946015003659667e+00,4.784876218372653423e-01,-5.113036124273988570e+00,-8.129444650455049937e-01,-1.219352705635473377e+00,-5.807444436817197797e+00,-1.074788375153904241e+00,8.445907011434978795e-01,2.251013402421376819e-01,1.656510238785872113e+00,-1.000000000000000000e+00
1.022236747706834414e+01,4.617554144189295329e-01,9.082742829577830079e+00,-4.145911571778444049e+00,-3.940835349015459066e+00,-4.941511105555945527e+00,1.386098188194488046e+00,-1.709101174710242699e+00,-4.293768011238262794e+00,-1.389800685462800889e+00,-1.000000000000000000e+00
-1.025811630859691803e+01,3.088569612561395950e+00,5.262154847660278634e+00,-1.590483063716829015e+00,-3.984529284939944405e-01,-3.466473060951369867e+00,2.624047973799918054e+00,1.692654200995443725e+00,-1.910021202353486158e+00,1.419849030620664587e+00,1.000000000000000000e+00
-1.611780879982534387e+00,-8.805604222767103195e+00,-1.966879912136956454e+00,6.011090984957312422e+00,-7.071453266032704299e+00,3.230077882263925115e+00,-1.437655529445795999e+00,7.723195116467846955e-01,-3.872509136867543056e+00,-4.246617904656189602e+00,1.000000000000000000e+00
-1.430688638645839728e+00,1.202304914803861458e+01,-8.154849539690559368e+00,9.861756375640046812e+00,4.516270815085656753e-01,-3.574045684378763355e+00,6.610923155424022202e-01,-4.668500302931640533e+00,1.832929000141737763e+00,5.105750650794877998e+00,1.000000000000000000e+00
6.139438450020705318e+00,-5.946382600475285329e+00,5.635396686028940394e+00,-2.017660813986571267e+00,-2.115169161573561052e+00,-7.304481903296488277e+00,-3.673389444416545579e+00,-4.057334604720048254e+00,2.084012851479852824e+00,-1.534712084487939165e+00,-1.000000000000000000e+00
-1.005961592162862406e+00,2.845039925003530090e+00,-6.502670480035911638e+00,4.885874788066385754e+00,-4.467725167092713612e+00,-1.969715576076940700e+00,-1.667188448622843655e+00,1.652676850006438380e+00,3.132814394119260548e+00,2.932144105090416453e+00,1.000000000000000000e+00
6.874100822562501101e+00,1.354672389762459073e-01,3.333246784327737355e+00,-4.745546155747689454e+00,1.857393255302831614e-01,-7.028870001909001353e+00,-7.756368234123608651e+00,5.216567465247297086e-01,1.778039562328646905e+00,-2.693745142923909430e+00,-1.000000000000000000e+00
-1.932988689531242921e+00,1.081130095311947370e+00,-4.353849076371636428e+00,-6.628640409723129956e-02,-4.999797402452522910e+00,1.815071222907078230e+00,-5.045613955957674035e-01,1.500650125354358710e+00,-3.527550186079218553e-01,-3.019305371907428093e+00,1.000000000000000000e+00
2.839545414086840913e-01,-2.853228711583340349e+00,-1.193525976728286642e+00,-6.979287065039658344e+00,-1.616126282483725474e+00,-6.468509451810988686e-01,2.223214190059399353e+00,1.598673288836399253e+00,4.236909272233510215e+00,9.598887295736431291e-01,-1.000000000000000000e+00
1.237497408840934199e+01,3.922122122785865805e+00,3.709764515882776781e+00,-1.964763675732063453e+00,2.050530305127223230e+00,-7.414267683017072841e+00,-2.585345159108943136e+00,4.423039869620815523e+00,-5.800963574144541113e+00,-3.120516167676326447e+00,-1.000000000000000000e+00
-9.434519868044734636e+00,5.871322703241566465e+00,3.772095667655880114e+00,3.494814787895749841e+00,-2.356073258884936905e+00,-1.336497031866238805e+00,1.865607868309364425e+00,-5.216554850138843680e-01,-2.207903907940004906e+00,1.652845237696881853e+00,1.000000000000000000e+00
