6.100998612623127926e+00,2.960527773304358234e+00,1.000000000000000000e+00
-4.792128734098024978e+00,-2.996118051723274611e+00,1.000000000000000000e+00
-8.670049655230638308e+00,2.507241667595849766e+00,1.000000000000000000e+00
-1.203397003152998224e+01,1.580808294539411740e+00,1.000000000000000000e+00
1.054516202587424845e+00,7.442189323139151158e-01,1.000000000000000000e+00
-9.248852075989947297e-01,-7.158117039675760962e-01,-1.000000000000000000e+00
7.614366645561012614e-01,2.124818512926998526e+00,-1.000000000000000000e+00
2.340210743504703039e+00,8.313393726979425580e+00,1.000000000000000000e+00
-3.212324603440930737e+00,-6.532237327456169140e+00,1.000000000000000000e+00
-7.893082025815466807e+00,5.286499925477790462e+00,1.000000000000000000e+00
2.666465461360252309e+00,-9.181168999179833534e+00,-1.000000000000000000e+00
7.348076699500437847e+00,4.681147496140154018e+00,-1.000000000000000000e+00
3.735169114266481571e+00,9.195746704439138330e-01,1.000000000000000000e+00
-8.180094223515082419e+00,8.708142280506185884e+00,1.000000000000000000e+00
2.012103424946937391e+00,-3.068211577119169142e+00,1.000000000000000000e+00
4.516743993773133070e+00,3.621606775096338104e+00,1.000000000000000000e+00
4.278073098236745864e+00,3.511654091917962184e+00,-1.000000000000000000e+00
7.199287883909089913e+00,-4.928594295770745148e-01,-1.000000000000000000e+00
3.259641425761916178e+00,-3.774196501461288822e+00,-1.000000000000000000e+00
-3.837063544080778765e+00,-4.730111231994330367e+00,1.000000000000000000e+00
-7.341864379725815404e-01,-1.297099765826921658e+00,-1.000000000000000000e+00
-5.547060078151930362e+00,8.438392535538975281e+00,1.000000000000000000e+00
1.128937334453311570e-01,-6.167402423636947351e-01,1.000000000000000000e+00
-1.138227760358026863e+01,4.951119269685621660e+00,1.000000000000000000e+00
1.085831960869211343e+01,1.215385157997287457e+01,-1.000000000000000000e+00
1.313291675553536209e+01,5.499766795063744773e+00,-1.000000000000000000e+00
8.787378409136289648e+00,2.059465637302605678e+00,1.000000000000000000e+00
6.866548443771780530e-01,-1.320030861755323137e+01,-1.000000000000000000e+00
-1.385786599845032496e+00,8.313353897974046225e-01,-1.000000000000000000e+00
-6.577685905434239366e+00,6.360893595863847949e+00,1.000000000000000000e+00
1.508575384752102733e-01,-4.132063519255006590e+00,-1.000000000000000000e+00
-7.260855521685339653e+00,-7.870352740603950181e+00,-1.000000000000000000e+00
4.060545159524367342e+00,-4.394827991291330171e-01,-1.000000000000000000e+00
5.764704328540355860e+00,1.457812514351270750e+01,-1.000000000000000000e+00
6.204470486243810257e+00,-1.560215308031323023e-01,-1.000000000000000000e+00
6.459109812615720925e-02,-1.741926252098843442e+00,1.000000000000000000e+00
8.826273412618807157e+00,9.155798431720350017e-01,-1.000000000000000000e+00
-9.763835573523660383e-01,-1.315016595282539669e+00,1.000000000000000000e+00
7.589601497256500684e-01,-7.202619492091058895e+00,1.000000000000000000e+00
-5.982289279994020603e+00,9.923928648319060741e+00,1.000000000000000000e+00
4.556943749151187717e+00,8.605454571297975974e+00,1.000000000000000000e+00
-1.985160655061550150e+00,-1.622241197253317502e+00,1.000000000000000000e+00
-6.209530697443757852e+00,5.712475656210463937e-01,1.000000000000000000e+00
-5.752260631953303616e+00,8.518364168764815503e+00,1.000000000000000000e+00
3.625515400803436261e-02,-1.612078683768390253e+00,-1.000000000000000000e+00
1.120857405499435089e+01,8.128850320942813568e+00,-1.000000000000000000e+00
-6.248691379427588011e+00,4.273377726882916505e+00,1.000000000000000000e+00
5.873975936975101675e+00,-7.424260937404165261e+00,-1.000000000000000000e+00
-1.552151659751513035e+00,-7.950314628467850531e-01,-1.000000000000000000e+00
-1.042750644125006687e+01,1.032418528050835604e+01,1.000000000000000000e+00
1.744971831939893470e+00,-1.606063255336329654e+00,-1.000000000000000000e+00
-1.481782877599311932e-01,3.580566007755860092e+00,1.000000000000000000e+00
3.176680773840155680e+00,1.116863338485899693e+00,-1.000000000000000000e+00
2.929611127850253016e+00,-7.422148250279314574e-03,-1.000000000000000000e+00
-7.842615693112559683e+00,-5.957532848239078804e-01,1.000000000000000000e+00
-8.213530264992966679e+00,3.774999517298860408e+00,1.000000000000000000e+00
9.896995677444714090e+00,1.044819620540331506e+01,-1.000000000000000000e+00
1.193990026721491482e+01,1.987737386885481516e+00,-1.000000000000000000e+00
-1.472298975984641434e+00,1.122177444675930147e+01,1.000000000000000000e+00
-9.434000530952946217e-01,-2.024719156020391431e+00,1.000000000000000000e+00
-1.419349537511576109e+00,7.095223584891463098e+00,1.000000000000000000e+00
-2.411958683333768505e+00,1.012845402585415400e+01,1.000000000000000000e+00
8.799349862019823831e+00,-1.162652660088425272e+00,-1.000000000000000000e+00
-2.068279844467475037e+00,-1.266606221769062302e+01,-1.000000000000000000e+00
4.008174986266794804e+00,8.854255943561890163e+00,1.000000000000000000e+00
-1.053610297176236976e+01,3.439423385253783660e+00,1.000000000000000000e+00
-1.084552837933519864e+00,-1.149715993160963556e+01,-1.000000000000000000e+00
-8.428680207327758467e+00,4.841394811716484448e+00,1.000000000000000000e+00
-1.963441506970339256e-01,-8.049791612504128224e+00,-1.000000000000000000e+00
1.906470489641162613e+00,-2.978859767284786075e-01,-1.000000000000000000e+00
-6.298694481788259303e+00,-3.820618119633952148e+00,1.000000000000000000e+00
5.735766596298841336e+00,-2.881901444048123651e+00,1.000000000000000000e+00
-8.866790123533503376e-01,-5.466352465594508381e+00,-1.000000000000000000e+00
6.447494062864275399e+00,8.612043311707569870e+00,1.000000000000000000e+00
4.931170093833984858e+00,7.912094201314128217e-01,1.000000000000000000e+00
-4.626676668239001700e+00,-2.940635732853799311e+00,-1.000000000000000000e+00
1.643853264481271115e+00,1.293324196926788350e+00,1.000000000000000000e+00
-4.083381658414642068e-02,-1.254105949411003618e+00,-1.000000000000000000e+00
4.204264890433582202e+00,-2.250103476613892983e+00,-1.000000000000000000e+00
3.369365821116345305e+00,-3.873686189306453809e+00,-1.000000000000000000e+00
-5.095759973994724135e+00,3.409172545470620097e-01,1.000000000000000000e+00
-1.024592966997201771e+01,3.385307468941549214e+00,1.000000000000000000e+00
-6.408903881704926420e+00,5.126300459426912148e+00,-1.000000000000000000e+00
-7.900194225286708338e+00,4.161876271187852971e+00,1.000000000000000000e+00
-1.037764169681902793e+01,7.331157010682703756e+00,1.000000000000000000e+00
1.234784631804498600e+00,-2.527333965646982872e+00,-1.000000000000000000e+00
-8.804827072972182478e+00,3.996085950653566865e+00,1.000000000000000000e+00
7.583731203428743406e+00,7.065725836965687456e+00,1.000000000000000000e+00
8.625921797134292746e+00,7.614909846531364934e+00,-1.000000000000000000e+00
-6.634178825680679736e+00,5.016577217070674166e+00,1.000000000000000000e+00
4.799251718934558486e-01,-2.099793769682991584e+00,1.000000000000000000e+00
1.016371833109432821e+01,-1.508637667189425713e+00,-1.000000000000000000e+00
-4.492647014320104937e+00,-6.329377312127127952e-01,-1.000000000000000000e+00
6.297224473233578479e+00,-3.097796075065298194e+00,1.000000000000000000e+00
3.907860301203560649e-01,-2.185672840280036944e+00,1.000000000000000000e+00
-1.573950417979731675e+00,-2.601086859693089615e+00,-1.000000000000000000e+00
-2.026787745647241623e-01,5.376635721428345782e+00,1.000000000000000000e+00
-5.647699471137635818e+00,-4.805058858569467017e-01,1.000000000000000000e+00
-4.943544065387733610e+00,3.486518044690264606e+00,1.000000000000000000e+00
-6.496438872173923018e-01,-5.094005883663730749e+00,1.000000000000000000e+00
-1.064299196776651613e+01,6.820564009513337744e+00,1.000000000000000000e+00
-8.592017463628157659e-01,-5.741296197876297747e+00,-1.000000000000000000e+00
4.608017746610671317e+00,3.040462972153684440e+00,1.000000000000000000e+00
1.077344210304796590e+01,6.312749605438501277e+00,1.000000000000000000e+00
2.635724723397018909e+00,4.165707247757531206e+00,1.000000000000000000e+00
8.897736673312508060e+00,5.287884104763627136e-01,1.000000000000000000e+00
5.707274699016679165e+00,-4.942684199709876047e+00,-1.000000000000000000e+00
9.600061371387337061e+00,4.840113887808509041e+00,-1.000000000000000000e+00
1.538698773823327315e+01,2.246271592862032485e+00,-1.000000000000000000e+00
5.310290016266274726e+00,-3.691704914103169921e-01,1.000000000000000000e+00
4.739560912546446625e-01,-1.629989377244079662e+00,1.000000000000000000e+00
1.142234688300900913e+01,5.669507794363163100e+00,-1.000000000000000000e+00
-4.495467673894594896e+00,7.029398214254712229e+00,-1.000000000000000000e+00
-7.157367985483339967e-02,-2.703322442399568093e+00,-1.000000000000000000e+00
5.627214424965596429e+00,4.420493808789618839e+00,1.000000000000000000e+00
-2.200242204458929152e+00,4.201116085733527239e-01,-1.000000000000000000e+00
-5.019538745386217471e+00,3.857755430855450918e+00,1.000000000000000000e+00
-1.840269713860144929e+00,4.114326065613518324e+00,1.000000000000000000e+00
-4.533246922925925348e-01,-9.307019312072352113e-01,-1.000000000000000000e+00
-7.383160790629508696e+00,5.865409855699849295e+00,1.000000000000000000e+00
2.405877392268822135e+00,7.399887901552819613e+00,-1.000000000000000000e+00
-1.597344075660718232e+00,-6.286633781004494104e+00,-1.000000000000000000e+00
-1.193845078234157198e+00,-1.378844772603209634e+01,-1.000000000000000000e+00
-1.284388399273928005e-01,5.158633447158761598e+00,-1.000000000000000000e+00
-8.480822092187800365e+00,6.678311208724546866e+00,1.000000000000000000e+00
1.071162378486959099e+01,5.908195062736928627e+00,-1.000000000000000000e+00
4.467475981498584048e+00,-1.515241538872172722e+00,-1.000000000000000000e+00
-9.066350919754295745e+00,5.690201586232468856e+00,1.000000000000000000e+00
1.844701935975738394e+00,-7.707865983243593178e+00,-1.000000000000000000e+00
1.436244514828163010e-01,-6.386996201651861105e-01,-1.000000000000000000e+00
5.377752136593770160e+00,-3.520382272244872102e+00,-1.000000000000000000e+00
-5.395370301883783526e+00,2.175181497067383507e+00,-1.000000000000000000e+00
8.467090557393065708e+00,3.419100241025904374e+00,1.000000000000000000e+00
1.222699325441182516e+01,1.996080571014067662e+00,-1.000000000000000000e+00
4.875921769738305933e+00,1.784957376596812972e+00,1.000000000000000000e+00
-8.563289664250270050e+00,3.241757221357404628e+00,1.000000000000000000e+00
-2.630871289743578423e+00,-6.100324476352698255e+00,-1.000000000000000000e+00
-9.978715392348293634e+00,4.361633548875592403e+00,1.000000000000000000e+00
-1.380494894343662349e-01,-5.596471825304226044e+00,-1.000000000000000000e+00
5.590823202852792662e+00,4.716958035809858174e+00,1.000000000000000000e+00
-1.585854146603136616e+00,-7.011800150712954149e+00,-1.000000000000000000e+00
-2.652637865503858272e+00,-2.909554432061473683e+00,-1.000000000000000000e+00
-5.377370197131185137e+00,-6.152989188442233193e+00,-1.000000000000000000e+00
7.711105476090128086e+00,-7.518171827609532620e+00,-1.000000000000000000e+00
-1.832299581865658722e-01,2.464293756703839211e+00,-1.000000000000000000e+00
3.705712163658990477e+00,-3.588536214570572369e+00,-1.000000000000000000e+00
3.194734090437599150e+00,1.232329243784023198e+01,1.000000000000000000e+00
5.488053223087579369e+00,-7.779385528964525065e+00,-1.000000000000000000e+00
-3.684878504622602691e+00,1.074278152248312246e+01,1.000000000000000000e+00
1.684920035186379117e+00,3.399006913692067755e+00,-1.000000000000000000e+00
2.091088925320240932e+00,5.727116200905121524e+00,-1.000000000000000000e+00
-8.899128058333718450e-01,-2.506885968339953585e+00,-1.000000000000000000e+00
1.840071589244632122e+01,6.629858436481455009e+00,-1.000000000000000000e+00
1.707334450425600281e+00,-2.509463387194693085e-01,1.000000000000000000e+00
6.076053709455006668e+00,3.088895652212197973e+00,1.000000000000000000e+00
1.057781138587650283e+01,5.925628495623695979e-01,-1.000000000000000000e+00
-1.856374658551078527e+00,3.095511042623667830e+00,1.000000000000000000e+00
-8.077077736776125505e+00,7.470860561138860767e+00,1.000000000000000000e+00
2.401603441422672791e+00,-7.191037912131016618e+00,-1.000000000000000000e+00
-8.540593978602659675e+00,3.333541984779114120e+00,1.000000000000000000e+00
-1.487914101102366660e-01,5.685323600712583136e+00,-1.000000000000000000e+00
-6.381255666602886123e+00,4.508875849056963148e+00,1.000000000000000000e+00
-3.450571190719279091e+00,-1.322218233389990338e+00,-1.000000000000000000e+00
-3.589793415970571999e+00,9.690922555282455164e-01,1.000000000000000000e+00
-3.481069610858627872e+00,2.789946565048908145e+00,-1.000000000000000000e+00
2.787299673239308717e+00,-5.950367292879713554e-01,-1.000000000000000000e+00
7.432041416419095103e-01,-2.966624756895511528e+00,1.000000000000000000e+00
-6.331153773420683528e+00,-6.330314593624680519e+00,1.000000000000000000e+00
5.879052995885554189e+00,3.539535440413799527e+00,1.000000000000000000e+00
4.121714324267834684e+00,-1.008601912801940559e+00,-1.000000000000000000e+00
-6.828742417728545178e+00,3.924514761097640303e+00,1.000000000000000000e+00
4.156229272392127361e-01,1.829545070585162581e+00,-1.000000000000000000e+00
-1.198443866830498195e+00,6.021407039921761850e+00,-1.000000000000000000e+00
-3.146674474371810692e+00,-7.986477344484401719e-01,-1.000000000000000000e+00
2.075162696855865185e+00,3.057895055469215251e+00,-1.000000000000000000e+00
1.294195023438637904e+01,9.798025949677345636e+00,-1.000000000000000000e+00
-1.215286933908009459e+01,9.023966594611191994e+00,1.000000000000000000e+00
-7.530863913375252849e+00,9.780883584668266906e+00,1.000000000000000000e+00
2.145382393078943739e+00,-1.592570038242339558e+00,-1.000000000000000000e+00
4.007126060981018867e+00,6.577207697842257783e-01,1.000000000000000000e+00
-4.513605526742235696e+00,3.724266788641636516e+00,1.000000000000000000e+00
1.131087981915731433e+01,2.174165595168382481e+00,-1.000000000000000000e+00
-9.565209809690460308e-01,-2.438677989156005366e-01,-1.000000000000000000e+00
1.295274612396960734e+00,1.184033463390627983e+00,-1.000000000000000000e+00
7.074914209514228780e+00,-5.196485807427664305e-01,1.000000000000000000e+00
1.475057959712241562e+01,-2.958576461814721448e+00,-1.000000000000000000e+00
6.611965981596195086e+00,-3.533173997488241902e+00,1.000000000000000000e+00
2.849924036355320656e+00,5.877314459644123801e+00,-1.000000000000000000e+00
-4.253555189270998405e+00,-3.364400310290417417e-01,-1.000000000000000000e+00
1.061101574436844430e+01,8.746446826824611165e+00,1.000000000000000000e+00
-2.685152681497122273e+00,4.262937425560658689e+00,1.000000000000000000e+00
8.675600850933001817e-02,-6.850723831318335399e+00,-1.000000000000000000e+00
-3.256491490595344818e+00,-1.654756332762848725e+00,1.000000000000000000e+00
1.074362809988778089e+01,1.359853053520665433e+00,-1.000000000000000000e+00
9.921012100626742658e-01,2.058552796117165684e+00,-1.000000000000000000e+00
2.958433884013324633e+00,1.003080809213501823e+01,1.000000000000000000e+00
1.135611362943523872e+01,3.131519826037385101e+00,-1.000000000000000000e+00
-4.945820033392874571e+00,-2.431946487225002507e+00,-1.000000000000000000e+00
-1.042587733698345120e+00,1.043342328821021781e+01,1.000000000000000000e+00
9.631873056822072954e+00,1.735860266494320570e+00,-1.000000000000000000e+00
2.407109221886070127e+00,1.634843147257928897e-01,1.000000000000000000e+00
1.617424696431952302e+00,4.086466825408700543e-01,1.000000000000000000e+00
9.465431512394888003e+00,1.016554572574147164e+00,-1.000000000000000000e+00
1.473547193545621603e+01,6.242205800046530584e+00,1.000000000000000000e+00
-1.150205069689544057e+00,-6.670340582152706865e+00,-1.000000000000000000e+00
-3.599949644058694886e+00,4.571501686450273105e+00,-1.000000000000000000e+00
8.408762058110607285e+00,-2.252295695248102358e+00,-1.000000000000000000e+00
4.994146758613536186e+00,4.576872070663185355e+00,-1.000000000000000000e+00
1.130214938189288532e+00,-7.647160461304665091e+00,-1.000000000000000000e+00
-4.783020726258564892e+00,-3.740275606421660459e+00,1.000000000000000000e+00
-7.548123727994374477e+00,-4.401757844302400358e+00,1.000000000000000000e+00
1.004397566748918225e+00,-2.881900247674471061e+00,-1.000000000000000000e+00
-6.759352756203068857e+00,-7.686835067630519269e+00,-1.000000000000000000e+00
-5.926327235989818476e+00,-9.811753176598626780e+00,-1.000000000000000000e+00
-5.392335951796765947e+00,-1.010084788498056341e+01,-1.000000000000000000e+00
-1.018110857146107229e+01,5.359689626279823038e+00,1.000000000000000000e+00
-4.485031289467543480e+00,-1.311806937099103454e+00,-1.000000000000000000e+00
-9.442161984055617907e+00,-6.895031107438704510e+00,-1.000000000000000000e+00
-4.484679957942725892e+00,-6.824391314866852021e+00,-1.000000000000000000e+00
-9.835063622317710141e+00,-6.903813817774416606e+00,-1.000000000000000000e+00
-9.899830415254156080e+00,4.140487189930177614e+00,1.000000000000000000e+00
-1.002056514278677213e+01,3.813331478652028483e+00,1.000000000000000000e+00
-1.293953690057008465e+01,4.408818494000149357e+00,1.000000000000000000e+00
-1.045939978377344559e+01,4.039932610936211255e+00,1.000000000000000000e+00
-1.134618278820953918e+01,7.816094662513223490e+00,1.000000000000000000e+00
-1.095812739921598400e+01,-3.056285333008642358e+00,-1.000000000000000000e+00
-2.979913062962000758e+00,-1.004614942565455493e+01,-1.000000000000000000e+00
-7.801738167507085819e+00,-4.489215036034665651e+00,-1.000000000000000000e+00
1.480422069393675821e+00,-1.101345383773418440e+01,-1.000000000000000000e+00
5.129061979300067797e+00,3.022756756977125203e+00,1.000000000000000000e+00
-1.035746476569592733e+00,-1.474376194113247074e+01,-1.000000000000000000e+00
-1.508021332487356148e+00,3.391443544505594598e+00,1.000000000000000000e+00
-2.116454498266195472e+00,-5.297331526000968793e+00,-1.000000000000000000e+00
-6.883168558385266422e+00,3.664695017822020562e-01,1.000000000000000000e+00
-7.185500422533402265e+00,3.658500739149573189e+00,1.000000000000000000e+00
-1.706813353433316527e+00,-2.971590299466276841e-01,-1.000000000000000000e+00
2.449038660982054694e-01,-6.409228796569033104e-02,-1.000000000000000000e+00
1.539361457841966541e+00,-1.079725592677006629e-01,1.000000000000000000e+00
-7.827177116978742077e+00,1.890396759609103139e+00,1.000000000000000000e+00
-4.496448959743018392e+00,2.801515744115176787e+00,1.000000000000000000e+00
-4.327804490468687426e+00,9.208431169710753483e-01,1.000000000000000000e+00
2.715835281658421252e+00,-3.601442619380230692e+00,1.000000000000000000e+00
-3.626506945652105074e+00,-4.649101663702636111e-01,1.000000000000000000e+00
-2.272752259555164134e+00,-2.251636651603857953e+00,-1.000000000000000000e+00
4.303598949143218055e-01,5.077688315620695336e-01,-1.000000000000000000e+00
2.116455242739063713e-01,1.846995746404639371e+00,-1.000000000000000000e+00
-7.132499693371491922e+00,5.762447931730914519e+00,1.000000000000000000e+00
-8.037658213377094185e+00,3.410033227131980205e+00,1.000000000000000000e+00
-4.965331199838555420e+00,-6.709778243726632674e+00,-1.000000000000000000e+00
-5.105584393732589987e+00,-4.904118559441058345e+00,-1.000000000000000000e+00
-7.070858156857434906e+00,-1.418584771955231139e+00,1.000000000000000000e+00
-5.008288180254292676e+00,-4.243348855726009283e+00,-1.000000000000000000e+00
-2.893827602204961380e+00,-8.331551311404228333e-02,-1.000000000000000000e+00
-4.639249147081002889e+00,-7.706766591238519482e+00,-1.000000000000000000e+00
9.667166756233882552e+00,-3.382646672998260939e+00,-1.000000000000000000e+00
4.629149576756034001e+00,-7.442720586557316498e-02,1.000000000000000000e+00
1.286034968420282709e+01,4.656756140945001121e+00,-1.000000000000000000e+00
7.459348969909522786e+00,2.511757900308056346e+00,1.000000000000000000e+00
5.692866509587435786e+00,-7.774017813533729004e+00,-1.000000000000000000e+00
3.953631030381431266e+00,1.736817342921759044e+00,1.000000000000000000e+00
3.503354523033161083e+00,-4.496016484780717803e+00,1.000000000000000000e+00
2.466215205075228845e+00,-1.063957479628792768e+01,-1.000000000000000000e+00
-1.715668927237599561e+00,-2.150777574730628583e+00,1.000000000000000000e+00
6.737340772735248784e+00,-5.098746199719690786e+00,-1.000000000000000000e+00
1.202129789508894264e+00,-8.135777647583166683e+00,-1.000000000000000000e+00
2.506003331299903047e-01,-6.031910210080559054e+00,-1.000000000000000000e+00
8.847489974342173102e-01,-4.927541560302032053e+00,-1.000000000000000000e+00
3.998742023661407519e+00,-1.064904702038177664e+00,1.000000000000000000e+00
-2.123694893737543277e-01,-6.377720798992498885e+00,-1.000000000000000000e+00
5.497027892736976895e+00,1.367381639312109654e+00,1.000000000000000000e+00
-1.246355756458115138e+00,-1.924368734586154428e+00,1.000000000000000000e+00
7.131443304464998301e-01,-4.320029831167029322e+00,-1.000000000000000000e+00
-3.405785815507805570e+00,-7.950062612662804007e+00,-1.000000000000000000e+00
-2.086057417525596591e+00,-6.418565291679778184e+00,-1.000000000000000000e+00
9.878477633518141232e+00,3.917723822942396517e+00,1.000000000000000000e+00
-6.606817157513519945e+00,-5.539776507498592739e-01,1.000000000000000000e+00
8.247940756883354041e+00,-3.195006787064726073e+00,-1.000000000000000000e+00
2.236317879054070090e+00,-1.224597413856341355e+00,1.000000000000000000e+00
6.610088933122154842e+00,-1.884207363356681153e+00,1.000000000000000000e+00
-7.039351113492914536e+00,1.920055513384974821e+00,1.000000000000000000e+00
4.564661009113097911e-01,-1.183652121939657675e+01,-1.000000000000000000e+00
-4.952004189095881692e+00,1.295090499637348458e+00,1.000000000000000000e+00
-7.590097615030682032e-01,-7.653810649606633376e+00,-1.000000000000000000e+00
-5.635187663123538471e+00,-1.204187539406878837e+00,1.000000000000000000e+00
-2.915773854533173726e+00,1.902145659248264842e+00,1.000000000000000000e+00
-9.251939174446393466e+00,5.814893495252937416e-03,1.000000000000000000e+00
-2.606779388234997441e+00,-8.291792676276703578e-01,-1.000000000000000000e+00
-5.437936585385956256e+00,4.464220589683636220e+00,1.000000000000000000e+00
-1.901520356091359165e+00,-1.356330342289753155e+01,-1.000000000000000000e+00
-5.260878277451562113e+00,-5.904817232892322743e+00,-1.000000000000000000e+00
-7.682058976435264253e-01,-1.200886260493476776e+01,-1.000000000000000000e+00
1.245047062196264598e+00,-2.014555609469270259e+00,1.000000000000000000e+00
-1.572624182987288344e-01,-9.924271358626292283e+00,-1.000000000000000000e+00
-7.007356251401064107e+00,3.096044638647311498e+00,1.000000000000000000e+00
2.367468223899716673e+00,-5.079172873503914332e+00,1.000000000000000000e+00
-4.160868284884621460e+00,-8.736569717211800423e+00,-1.000000000000000000e+00
-2.164230884817763823e+00,-1.023810248692137925e+01,-1.000000000000000000e+00
3.278883020602836318e+00,-7.860754698058021184e+00,-1.000000000000000000e+00
1.073401143193677676e+01,-2.008069345127229788e+00,1.000000000000000000e+00
1.106744049951638154e+01,-4.481182014975838790e+00,-1.000000000000000000e+00
1.174971411955315581e+01,-2.088467958878667208e+00,1.000000000000000000e+00
4.113478825602279620e+00,-1.587016420897439328e+00,1.000000000000000000e+00
9.095548426993985913e+00,-6.608191893135697548e-01,-1.000000000000000000e+00
-1.302574106166206169e+00,-3.789650984958685687e+00,-1.000000000000000000e+00
9.577688110204691796e+00,-4.005034427631455785e+00,-1.000000000000000000e+00
2.456730560706010813e+00,-4.532416600768387482e+00,1.000000000000000000e+00
7.197847978504785971e+00,-6.504188266076563529e+00,1.000000000000000000e+00
1.046358740175069002e+01,-2.315839696387865576e+00,1.000000000000000000e+00
3.217901400839662251e+00,-3.921216928950175262e+00,-1.000000000000000000e+00
9.483076814820066147e+00,-4.270549035919268377e+00,1.000000000000000000e+00
4.559563311956241982e+00,5.907996809252496817e+00,1.000000000000000000e+00
4.933677119735968120e+00,3.794697344831183816e+00,-1.000000000000000000e+00
3.249095163384851048e+00,-4.875844788435128585e+00,-1.000000000000000000e+00
5.611342344253334780e+00,-2.361667299191819946e+00,-1.000000000000000000e+00
-7.794120943457189199e+00,5.827652451976667258e+00,1.000000000000000000e+00
7.988225767541189626e+00,-2.171320203413209970e+00,-1.000000000000000000e+00
-8.728002725933544426e+00,3.116622233095123207e+00,1.000000000000000000e+00
5.965479051456285653e+00,-8.084150947818862676e+00,-1.000000000000000000e+00
-7.126465334341573588e+00,-2.150177508673467131e+00,1.000000000000000000e+00
7.699216241502043090e+00,-2.949750737801116518e+00,-1.000000000000000000e+00
-8.661064375028889373e+00,1.440794708536647484e+00,1.000000000000000000e+00
1.749398660945586936e+00,-8.725009710696681964e+00,-1.000000000000000000e+00
2.186771611145948313e+00,-9.934887913968790230e+00,-1.000000000000000000e+00
-5.635695888453359892e+00,-9.972707281881538766e-01,1.000000000000000000e+00
-8.739868165077686157e+00,2.112197707263011370e+00,1.000000000000000000e+00
7.394939150568309749e+00,4.783957458749661384e-01,-1.000000000000000000e+00
1.022236731671658205e+01,4.618002346195160812e-01,-1.000000000000000000e+00
-1.025811999253385842e+01,3.088550078191951265e+00,1.000000000000000000e+00
-1.611785678192819038e+00,-8.805668762162998320e+00,1.000000000000000000e+00
-1.430683343530054774e+00,1.202314432980460346e+01,1.000000000000000000e+00
6.139450985805162020e+00,-5.946278796110703979e+00,-1.000000000000000000e+00
-1.005974309127713795e+00,2.844949920052533887e+00,1.000000000000000000e+00
6.874104099783723498e+00,1.354674182565041018e-01,-1.000000000000000000e+00
-1.933001554371600150e+00,1.081015193558081844e+00,1.000000000000000000e+00
2.839528864859155455e-01,-2.853269513426677229e+00,-1.000000000000000000e+00
1.237497075742238195e+01,3.922139085403540282e+00,-1.000000000000000000e+00
-9.434523315683065903e+00,5.871274203394644786e+00,1.000000000000000000e+00
5.894802742112501548e+00,-4.890571199522701029e+00,-1.000000000000000000e+00
-2.483468402093454985e-01,6.450311778500820159e-01,1.000000000000000000e+00
8.517205314173631692e+00,-1.044781707745365384e+00,-1.000000000000000000e+00
2.602880446473439413e+00,4.054107607826280102e+00,1.000000000000000000e+00
-5.045598645809722171e+00,9.974534343728118202e+00,-1.000000000000000000e+00
-5.068970496621387767e+00,-2.026279606455849147e-01,1.000000000000000000e+00
8.855844825086009564e+00,1.751868089541122497e+00,-1.000000000000000000e+00
-2.479842939786101930e+00,-4.318464151340073442e+00,1.000000000000000000e+00
2.266117965936930378e+00,-2.222892107165344910e+00,-1.000000000000000000e+00
-7.475069597545473954e+00,-6.002602159930019887e+00,1.000000000000000000e+00
-2.137011448236002753e+00,-1.156282390608567923e+01,-1.000000000000000000e+00
3.162636431372919610e+00,-3.290248294966689357e+00,-1.000000000000000000e+00
3.063655452693596626e+00,-2.913262322363954659e+00,-1.000000000000000000e+00
6.922820398502529393e-01,2.243657930866147510e+00,1.000000000000000000e+00
-1.817441667553127305e+00,-5.233257996229311537e+00,1.000000000000000000e+00
-4.728552657414651250e+00,-6.364159212088176254e+00,-1.000000000000000000e+00
8.440567493780772867e-01,-8.069354078150071885e+00,-1.000000000000000000e+00
2.198196628505222350e+00,2.053715894325373048e-01,1.000000000000000000e+00
3.350333470385823631e+00,-5.049568254967897296e+00,-1.000000000000000000e+00
4.645453272746704054e-01,8.041882912352538160e-01,1.000000000000000000e+00
5.368131640856743658e+00,7.453694196207695244e-01,-1.000000000000000000e+00
5.095909945931462737e+00,-3.032570581215187744e+00,-1.000000000000000000e+00
-6.200613909472070251e-01,-5.326627102912707912e+00,1.000000000000000000e+00
-2.332991148780560131e+00,5.368351039612442754e+00,-1.000000000000000000e+00
4.230627486791437519e+00,-3.110521481375697395e+00,1.000000000000000000e+00
-1.342243576260101934e+00,-2.567173506770362490e+00,-1.000000000000000000e+00
2.929614257175514602e+00,-4.065651304609955830e+00,1.000000000000000000e+00
4.352519168496881363e+00,-9.611339871927491174e+00,-1.000000000000000000e+00
1.151276967257414574e+00,-8.345442419796878397e+00,1.000000000000000000e+00
-4.243999475708145619e-01,-9.711405312778232712e+00,-1.000000000000000000e+00
5.751583909864477206e+00,-9.629012942085493520e+00,1.000000000000000000e+00
5.162396271162553063e+00,-9.751665300579057671e+00,1.000000000000000000e+00
1.008795129937650525e+00,-6.074713002644489990e+00,1.000000000000000000e+00
-1.513590351721463279e+00,-7.022433372941868868e+00,-1.000000000000000000e+00
4.616191920206716759e+00,-5.715500539768216370e+00,-1.000000000000000000e+00
