-9.835057856755581085e+00,-6.903614563485230171e+00,7.362215047109192056e+00,-1.000000000000000000e+00
-9.899836728108489581e+00,4.140481420306934446e+00,9.079082308115356881e+00,1.000000000000000000e+00
-1.002055562490969365e+01,3.813552155199683824e+00,1.958557683795173476e+00,1.000000000000000000e+00
-1.293953716271830956e+01,4.408883950328800871e+00,8.012616667593871256e+00,1.000000000000000000e+00
-1.045939774165537095e+01,4.039949897254050626e+00,9.030586496119202167e+00,1.000000000000000000e+00
-1.134619655900900881e+01,7.816060024047383870e+00,1.167884947313143584e+01,1.000000000000000000e+00
-1.095813032445566115e+01,-3.056100281445038203e+00,9.534048083904451687e+00,-1.000000000000000000e+00
-2.979926248134459055e+00,-1.004616051816301514e+01,6.446623668477726277e+00,-1.000000000000000000e+00
-7.801724834578964263e+00,-4.489141147310732549e+00,2.328311993948581016e+00,-1.000000000000000000e+00
1.480410757469629912e+00,-1.101354942882985988e+01,-5.237329764311664526e+00,-1.000000000000000000e+00
5.129076090241216690e+00,3.022909504876111875e+00,2.902242991430288299e+00,1.000000000000000000e+00
-1.035752539985950182e+00,-1.474391128987275756e+01,7.691750331637799143e-02,-1.000000000000000000e+00
-1.508015030899156228e+00,3.391494802860817170e+00,-5.811820775003384121e+00,1.000000000000000000e+00
-2.116447576450811052e+00,-5.297258150866686499e+00,-5.495159014391084007e+00,-1.000000000000000000e+00
-6.883167034923452832e+00,3.663579074092278565e-01,2.273913554074344923e+00,1.000000000000000000e+00
-7.185492588462202512e+00,3.658580814645078227e+00,-2.091561977364410296e+00,1.000000000000000000e+00
-1.706816950601552474e+00,-2.970631769593061744e-01,-7.409149579465961644e+00,-1.000000000000000000e+00
2.449095427155709714e-01,-6.392439322934340140e-02,-4.705531750349771336e+00,-1.000000000000000000e+00
1.539367077981127263e+00,-1.079643142858516813e-01,-1.786741026410043398e+00,1.000000000000000000e+00
-7.827173733828045599e+00,1.890471227115408492e+00,1.443940969161358057e+00,1.000000000000000000e+00
-4.496443239508526091e+00,2.801615224173212404e+00,-5.341908772068913791e+00,1.000000000000000000e+00
-4.327798175255723301e+00,9.208605553617910111e-01,-4.531618968525760849e+00,1.000000000000000000e+00
2.715845885294036588e+00,-3.601377865415425816e+00,2.835388905715598984e+00,1.000000000000000000e+00
-3.626505916877195812e+00,-4.649688158480326239e-01,-1.120139535904609573e-01,1.000000000000000000e+00
-2.272749963356414771e+00,-2.251594141995972187e+00,-7.904286122313951779e+00,-1.000000000000000000e+00
4.303613039761108316e-01,5.078690666808326482e-01,-7.663168524567033124e+00,-1.000000000000000000e+00
2.116449180254530438e-01,1.847108524897571158e+00,-5.035284285206455657e+00,-1.000000000000000000e+00
-7.132502682573044872e+00,5.762362215017385658e+00,-8.501409999075881796e-01,1.000000000000000000e+00
-8.037654711131530405e+00,3.410050209481178651e+00,-1.715998109505485480e-01,1.000000000000000000e+00
-4.965325202662300264e+00,-6.709711306727717428e+00,-2.904496836872249244e+00,-1.000000000000000000e+00
-5.105589359961314244e+00,-4.904177806355011882e+00,-2.093890341017983658e+00,-1.000000000000000000e+00
-7.070844915037008072e+00,-1.418450431125336308e+00,-2.487969793942856889e+00,1.000000000000000000e+00
-5.008288041282673575e+00,-4.243351982430797698e+00,-1.040653501595495412e+00,-1.000000000000000000e+00
-2.893826003083566523e+00,-8.323783421941743921e-02,-3.445813238133841327e+00,-1.000000000000000000e+00
-4.639241312562218056e+00,-7.706681625043657391e+00,5.360123598475570184e-01,-1.000000000000000000e+00
9.667164622365772786e+00,-3.382632456049961878e+00,7.855263327696270226e-01,-1.000000000000000000e+00
4.629149533397115768e+00,-7.446975423038554309e-02,-8.035564200505408650e+00,1.000000000000000000e+00
1.286034735092525239e+01,4.656772182049966347e+00,3.350245753389068604e+00,-1.000000000000000000e+00
7.459347174555516879e+00,2.511676607650339399e+00,-6.518873376637355221e+00,1.000000000000000000e+00
5.692857450751506398e+00,-7.774180332346308120e+00,3.136797736170942486e+00,-1.000000000000000000e+00
3.953636262545038527e+00,1.736854338677540799e+00,-9.230238416013472502e+00,1.000000000000000000e+00
3.503353264684820445e+00,-4.496042681522815165e+00,-5.344901789564852734e+00,1.000000000000000000e+00
2.466206342279960495e+00,-1.063965570702956143e+01,2.905173641915655747e+00,-1.000000000000000000e+00
-1.715668897066776388e+00,-2.150820056593560015e+00,-9.249018695044453509e+00,1.000000000000000000e+00
6.737338286495211825e+00,-5.098741509189586907e+00,-5.764973627542928192e+00,-1.000000000000000000e+00
1.202123830547963124e+00,-8.135877105145342014e+00,3.961913649348448807e+00,-1.000000000000000000e+00
2.505908904720051678e-01,-6.032016854059410349e+00,9.972158250008329450e-01,-1.000000000000000000e+00
8.847513269216706888e-01,-4.927485744596244999e+00,-3.323618683805431573e+00,-1.000000000000000000e+00
3.998741760773974807e+00,-1.064989189309292872e+00,-8.102776476055307597e+00,1.000000000000000000e+00
-2.123766105348475208e-01,-6.377746346647752418e+00,-5.017335238167757172e-01,-1.000000000000000000e+00
5.497031619656414847e+00,1.367386801626803816e+00,-5.861527264870768583e+00,1.000000000000000000e+00
-1.246359075199722222e+00,-1.924451906560002978e+00,-7.429769917151348047e+00,1.000000000000000000e+00
7.131503258136953072e-01,-4.319915918619537720e+00,-5.862842902590926997e+00,-1.000000000000000000e+00
-3.405787453118536590e+00,-7.950046244789351846e+00,1.312090469746801880e+00,-1.000000000000000000e+00
-2.086056686489394352e+00,-6.418522583574546303e+00,-4.239126412390507581e-01,-1.000000000000000000e+00
9.878482025660460408e+00,3.917822411806258565e+00,-6.490456845577564415e+00,1.000000000000000000e+00
-6.606814108308834754e+00,-5.540436389266709671e-01,-3.626128033117608229e+00,1.000000000000000000e+00
8.247930880888732830e+00,-3.195211059199829506e+00,5.411374526276301111e+00,-1.000000000000000000e+00
2.236316326329071291e+00,-1.224648122954812957e+00,-7.108839713838283281e+00,1.000000000000000000e+00
6.610093208393450936e+00,-1.884209712910672518e+00,-1.535584897902495083e+00,1.000000000000000000e+00
-7.039349610800060830e+00,1.920077119717446879e+00,-3.315462968938944321e+00,1.000000000000000000e+00
4.564681661841663574e-01,-1.183644922050005910e+01,2.378582461310397189e+00,-1.000000000000000000e+00
-4.952013260999729383e+00,1.295093965018528248e+00,-1.244028538450528965e+00,1.000000000000000000e+00
-7.590100391587950579e-01,-7.654121354026164781e+00,-5.832918950466798869e+00,-1.000000000000000000e+00
-5.635188682171250463e+00,-1.204228092386461668e+00,4.021838054144149410e+00,1.000000000000000000e+00
-2.915780705345711432e+00,1.902186579307208580e+00,-4.732283436852396719e+00,1.000000000000000000e+00
-9.251940479602533074e+00,5.759682764952256395e-03,2.661167960941045685e+00,1.000000000000000000e+00
-2.606781461982866865e+00,-8.291531929305626658e-01,-4.710553568299733485e+00,-1.000000000000000000e+00
-5.437931829593453337e+00,4.464341572011102599e+00,-9.210409753681179978e+00,1.000000000000000000e+00
-1.901519759259096443e+00,-1.356327999166217957e+01,-1.050823753327517762e+00,-1.000000000000000000e+00
-5.260873010080700851e+00,-5.904831536889449062e+00,1.397192443130757411e+00,-1.000000000000000000e+00
-7.682047289504174703e-01,-1.200905877269674704e+01,-3.920209493518248323e+00,-1.000000000000000000e+00
1.245039404853230947e+00,-2.014579706587286800e+00,-5.020725740203671350e+00,1.000000000000000000e+00
-1.572697176947727149e-01,-9.924305201479771910e+00,4.660345599073699163e-01,-1.000000000000000000e+00
-7.007353735440019271e+00,3.096133991724775658e+00,-3.112936375003642731e+00,1.000000000000000000e+00
2.367474252416170266e+00,-5.079059206145000616e+00,-2.321041555819145064e+00,1.000000000000000000e+00
-4.160869262559025117e+00,-8.736545864685419716e+00,-4.998204109997753442e+00,-1.000000000000000000e+00
-2.164213622416498062e+00,-1.023794561417222404e+01,7.397855078503503989e+00,-1.000000000000000000e+00
3.278870556817091497e+00,-7.860837515762562511e+00,-6.553850956823303875e-01,-1.000000000000000000e+00
1.073401023050398884e+01,-2.008077603765215713e+00,4.061043633639557782e-01,1.000000000000000000e+00
1.106744304609826202e+01,-4.481165849946851409e+00,6.298204274700099248e+00,-1.000000000000000000e+00
1.174971200883289946e+01,-2.088482557108909177e+00,5.190786182163806828e+00,1.000000000000000000e+00
4.113475600613320182e+00,-1.587025979071397197e+00,-2.829529362942000859e+00,1.000000000000000000e+00
9.095548833558927626e+00,-6.606702946119726860e-01,-7.456281234614580811e+00,-1.000000000000000000e+00
-1.302584954474572454e+00,-3.789702665724395736e+00,-6.127216382904911995e+00,-1.000000000000000000e+00
9.577679415685695474e+00,-4.004956868336036813e+00,-4.012200869270331260e+00,-1.000000000000000000e+00
2.456729043926369815e+00,-4.532378576385946545e+00,-1.970877570444086402e+00,1.000000000000000000e+00
7.197863545550672981e+00,-6.503989542454152506e+00,2.229432484737046138e+00,1.000000000000000000e+00
1.046359092941852076e+01,-2.315745862130230481e+00,9.358568704976519825e-01,1.000000000000000000e+00
3.217896973951759776e+00,-3.921285898777464585e+00,-7.094483728619420226e+00,-1.000000000000000000e+00
9.483082156403778384e+00,-4.270443263275312873e+00,4.234568768050028242e-01,1.000000000000000000e+00
4.559561826362202197e+00,5.908017977552028732e+00,-7.949178193869101072e+00,1.000000000000000000e+00
4.933673932869433898e+00,3.794654990458836252e+00,-7.856247347251015256e+00,-1.000000000000000000e+00
3.249090609304127408e+00,-4.875849019549972851e+00,-9.809904173642653546e+00,-1.000000000000000000e+00
5.611340655317627935e+00,-2.361728314692408404e+00,-2.350758167091590245e+00,-1.000000000000000000e+00
-7.794111453651415999e+00,5.827794767808055276e+00,-3.281179288779415337e+00,1.000000000000000000e+00
7.988225671455631449e+00,-2.171263586260761436e+00,-2.544497201609726034e+00,-1.000000000000000000e+00
-8.728001766681963147e+00,3.116585227980240180e+00,5.823449012010137871e+00,1.000000000000000000e+00
5.965466012498366055e+00,-8.084181627863966213e+00,4.030059486729011375e+00,-1.000000000000000000e+00
-7.126448835094817191e+00,-2.149868554192628789e+00,-1.273413223389353810e+00,1.000000000000000000e+00
7.699212660764963800e+00,-2.949825936086533318e+00,2.038052287434236387e+00,-1.000000000000000000e+00
-8.661057047795635455e+00,1.440836298642847790e+00,-1.308172849677581295e+00,1.000000000000000000e+00
1.749391803467957640e+00,-8.725058372888904401e+00,8.177451933088697444e-02,-1.000000000000000000e+00
2.186764370850375006e+00,-9.934970215226526236e+00,3.531789876402025463e+00,-1.000000000000000000e+00
-5.635690469051334972e+00,-9.972250240334983307e-01,-7.970793635678476541e+00,1.000000000000000000e+00
-8.739859576530635721e+00,2.112355703230829995e+00,-2.225708420640827856e-01,1.000000000000000000e+00
7.394945018996611275e+00,4.784864883297138549e-01,-5.112924648357407342e+00,-1.000000000000000000e+00
1.022236700689434308e+01,4.617398030295817302e-01,9.082751396638730768e+00,-1.000000000000000000e+00
-1.025811352113541020e+01,3.088579769711670586e+00,5.262453319068137070e+00,1.000000000000000000e+00
-1.611779419527970880e+00,-8.805624554566687578e+00,-1.966396251303034193e+00,1.000000000000000000e+00
-1.430685211336018003e+00,1.202311315942321457e+01,-8.155148231110096901e+00,1.000000000000000000e+00
6.139439833913502120e+00,-5.946379392649421725e+00,5.635477982005073549e+00,-1.000000000000000000e+00
-1.005968757088986587e+00,2.845044308382131071e+00,-6.503786861156155119e+00,1.000000000000000000e+00
6.874100079098713678e+00,1.354392446054357713e-01,3.333684957543236571e+00,-1.000000000000000000e+00
-1.932989286635558912e+00,1.081102099242399861e+00,-4.353594228715813585e+00,1.000000000000000000e+00
2.839541474875107441e-01,-2.853214152762951095e+00,-1.193803825644317085e+00,-1.000000000000000000e+00
1.237497639604879218e+01,3.922094976387318077e+00,3.710599698910558075e+00,-1.000000000000000000e+00
-9.434519413965427148e+00,5.871346604714188899e+00,3.771887326088912751e+00,1.000000000000000000e+00
5.894807923992782861e+00,-4.890482928207520175e+00,-3.889636533536790175e+00,-1.000000000000000000e+00
-2.483333891193663101e-01,6.451707825302325228e-01,-4.535416689972745274e+00,1.000000000000000000e+00
8.517208324327608437e+00,-1.044689611110932059e+00,-2.116913286383409254e+00,-1.000000000000000000e+00
2.602882012412805146e+00,4.054123989334422085e+00,-5.358997641722833549e+00,1.000000000000000000e+00
-5.045604519795523046e+00,9.974298554647029746e+00,2.188621879394166747e+00,-1.000000000000000000e+00
-5.068969077350077512e+00,-2.027026012269608213e-01,1.260692863998902569e+00,1.000000000000000000e+00
8.855850091140528235e+00,1.751951480783011883e+00,2.444748232745475924e+00,-1.000000000000000000e+00
-2.479840633632556468e+00,-4.318433842301629966e+00,-1.355403561662642087e+00,1.000000000000000000e+00
2.266106156527730953e+00,-2.222912804649225915e+00,-7.077955202329613726e+00,-1.000000000000000000e+00
-7.475064065631144672e+00,-6.002591445768571177e+00,6.916885751954723993e+00,1.000000000000000000e+00
-2.137010758505460295e+00,-1.156287141186439804e+01,-7.629951367785362537e-01,-1.000000000000000000e+00
3.162632872529629324e+00,-3.290251288910680305e+00,-4.978028488679637320e+00,-1.000000000000000000e+00
3.063661852565709776e+00,-2.913161784926531439e+00,-7.495928301700107710e+00,-1.000000000000000000e+00
6.922758866165554803e-01,2.243576831111468994e+00,-3.160134756926769484e+00,1.000000000000000000e+00
-1.817436442921598116e+00,-5.233162594470059936e+00,-3.328654535629131050e+00,1.000000000000000000e+00
-4.728550650684201884e+00,-6.364122220365143967e+00,2.763347366319985454e+00,-1.000000000000000000e+00
8.440473041899958506e-01,-8.069422106667719419e+00,-2.158365797117898777e-01,-1.000000000000000000e+00
2.198200443859097408e+00,2.054139828379867305e-01,-5.681729226594663729e+00,1.000000000000000000e+00
3.350332575777049904e+00,-5.049527980468566213e+00,-4.730415968461842091e+00,-1.000000000000000000e+00
4.645503535974018217e-01,8.041853598490774635e-01,-5.027140286525052737e+00,1.000000000000000000e+00
5.368136903495015488e+00,7.453628848330061674e-01,1.165046039260417388e+01,-1.000000000000000000e+00
5.095905599667053920e+00,-3.032765511153356019e+00,4.123868689389378339e+00,-1.000000000000000000e+00
-6.200636394163245857e-01,-5.326669162057896756e+00,-2.045885795222668335e+00,1.000000000000000000e+00
-2.332988464986952337e+00,5.368350042658376786e+00,-4.243719233040455840e+00,-1.000000000000000000e+00
4.230628728294220764e+00,-3.110481453358224790e+00,-5.592874583366803876e+00,1.000000000000000000e+00
-1.342243372044765959e+00,-2.567348235108906085e+00,1.106872144708919592e+01,-1.000000000000000000e+00
2.929626534989130171e+00,-4.065521356826667265e+00,6.480105574325951245e+00,1.000000000000000000e+00
4.352499467171622172e+00,-9.611590472435789678e+00,-1.285983045376902778e-01,-1.000000000000000000e+00
1.151281493709691128e+00,-8.345367334591987429e+00,-1.447583275032601646e+00,1.000000000000000000e+00
-4.244102070894197887e-01,-9.711481058610006656e+00,-6.286097556382237439e-01,-1.000000000000000000e+00
5.751581690862854757e+00,-9.629057812593421417e+00,3.301351567596919612e-01,1.000000000000000000e+00
5.162397811092548139e+00,-9.751661527919880612e+00,1.972350746356329232e+00,1.000000000000000000e+00
1.008796081357927754e+00,-6.074666125885207713e+00,-4.367506620332612943e-01,1.000000000000000000e+00
-1.513595283434959526e+00,-7.022556465259971681e+00,6.162752397627755840e+00,-1.000000000000000000e+00
4.616188848735569117e+00,-5.715538460844766355e+00,-4.854741065120171228e+00,-1.000000000000000000e+00
4.004812529531087684e+00,-3.371033106082331088e+00,7.472023381498860140e-01,1.000000000000000000e+00
1.506955280323827306e-01,-6.856450639183145235e+00,9.670866333010582849e+00,1.000000000000000000e+00
-1.056103738482472298e+00,-6.101347024707666655e+00,6.306527814748644545e+00,-1.000000000000000000e+00
-2.804743434359539656e+00,9.426585208172215680e-01,-5.070340484482750654e+00,-1.000000000000000000e+00
1.230164727505845379e+00,-6.483162641625263234e+00,-3.484154752231884422e-01,1.000000000000000000e+00
2.348301982845246716e+00,-4.665376600150532127e+00,1.244833915534947266e+01,-1.000000000000000000e+00
5.550276689047961565e-01,-6.800511495621676339e+00,8.290022110348756357e+00,1.000000000000000000e+00
8.063162393132321526e+00,-4.062942238989789345e+00,6.410043294610539455e+00,1.000000000000000000e+00
-1.009154155918501328e+00,-5.521083782330696188e+00,-8.666163842332341716e-02,-1.000000000000000000e+00
7.007245499471265404e+00,7.151287765022890097e-01,-3.097381869190982240e+00,-1.000000000000000000e+00
5.088165349116184011e+00,-2.819707244127218626e+00,-4.244572008180307776e+00,1.000000000000000000e+00
7.848887012716001088e+00,3.111031541896988273e+00,-1.658284161839543414e+00,-1.000000000000000000e+00
1.003556818840393028e+01,1.466632590283099891e+00,-3.021497041141571582e+00,1.000000000000000000e+00
1.414670440924867201e+01,1.035189179891028921e+01,5.303835490121264762e+00,-1.000000000000000000e+00
8.647367140395632035e+00,3.243303822564338024e+00,-3.064383294327155838e+00,1.000000000000000000e+00
8.315192761162723656e+00,-3.977733076962330916e+00,-4.391969592119970844e-01,1.000000000000000000e+00
1.265525618099575667e+01,2.895000534907470335e+00,2.723529232947433099e-01,1.000000000000000000e+00
1.014952375393193051e+01,6.578094933172252468e+00,2.018568701324916503e+00,-1.000000000000000000e+00
9.682460034115470293e+00,1.537050391553417938e+00,-2.999623796997513914e+00,1.000000000000000000e+00
9.263062142835638113e+00,-3.512843566402869655e+00,1.429716751388445006e+00,1.000000000000000000e+00
1.298407219785170774e+01,4.071008092939123912e+00,1.449084152557551075e+00,1.000000000000000000e+00
9.121470783057922915e+00,3.578253985383174296e+00,-8.202313243233159135e-01,1.000000000000000000e+00
1.057601123608396065e+01,3.528839617470748813e+00,9.373553086957371328e-01,-1.000000000000000000e+00
8.434921818058494836e+00,-1.947026738173666560e+00,3.561814377355815964e+00,-1.000000000000000000e+00
6.127819598025366687e+00,4.235822249909607429e+00,-2.207283506875943324e-01,-1.000000000000000000e+00
8.248505935023548119e+00,-3.957533762981138015e-01,-1.763510971973873409e-01,1.000000000000000000e+00
1.332051810835187666e+01,2.823489354224871128e+00,5.535741674799472989e+00,-1.000000000000000000e+00
2.301947690936981150e+00,-3.533202128754638682e+00,-3.138018245754188751e+00,-1.000000000000000000e+00
2.118806699284010620e+01,8.265728536203390320e+00,9.843249038060900347e+00,1.000000000000000000e+00
9.220748665791141718e+00,-6.157491452688093059e-01,-3.988113101577079433e+00,1.000000000000000000e+00
1.516875575345794225e+01,9.264233474614066211e+00,4.801714770172115898e+00,-1.000000000000000000e+00
8.515925690539365434e+00,4.688037266820553883e-01,2.626375999274145112e+00,-1.000000000000000000e+00
1.523773797226889570e+01,1.182806532690986856e+01,3.469638718751417272e+00,1.000000000000000000e+00
7.622103288916135533e+00,4.472410915484520189e+00,3.280386366271089926e+00,-1.000000000000000000e+00
5.789112912548499246e+00,-4.398617791821672007e+00,1.957757523019448165e+00,-1.000000000000000000e+00
6.014514874782063814e+00,4.000180665384655221e+00,-2.706075747244983010e+00,-1.000000000000000000e+00
-2.918798067114864558e+00,1.309595178277332739e+00,-3.074348697791649432e+00,1.000000000000000000e+00
9.643633075606894423e+00,-1.993612004616605260e+00,-2.356970747689218104e+00,-1.000000000000000000e+00
-7.450449968740760376e+00,3.766055373807750239e+00,-4.412392840255136228e+00,1.000000000000000000e+00
1.125299537145336615e+01,1.746905254123639839e+00,-1.594763669129644290e+00,-1.000000000000000000e+00
-1.553899770899010591e+01,7.770332047839391798e+00,1.192422189796198495e+01,1.000000000000000000e+00
-1.327365997979106105e+01,3.065940373440148026e+00,6.948051839216687675e+00,1.000000000000000000e+00
1.210872017727550931e+00,-3.442206520377860457e+00,-9.846357238944873913e+00,-1.000000000000000000e+00
1.805578046055721586e+01,5.987464246975975790e+00,1.035688016193911931e-01,-1.000000000000000000e+00
5.725309036478281044e+00,-9.128131335102871446e-01,-8.386257623100952685e+00,-1.000000000000000000e+00
3.644124705480301429e+00,-9.445115016312943812e-01,-8.373383981109885354e+00,-1.000000000000000000e+00
-1.318033312623367515e+01,5.444066881356346421e+00,6.512287299316303013e+00,1.000000000000000000e+00
-1.274187234975709693e+01,4.816310476272107621e+00,8.352707529750277970e+00,1.000000000000000000e+00
2.937018342512302205e+00,-7.947276348730101247e+00,-3.376399053164106157e+00,-1.000000000000000000e+00
-1.230385733132864878e+01,3.203319317583468440e+00,6.237044599407712830e+00,1.000000000000000000e+00
-5.282711200810836338e+00,7.845538071941780878e+00,-3.531015491954404339e+00,1.000000000000000000e+00
-1.244505429135611685e+01,3.776003358921458997e+00,4.677473020827782157e+00,1.000000000000000000e+00
7.321226098256325976e+00,-6.231275755898224578e-01,-7.709786068447964880e+00,-1.000000000000000000e+00
-2.556274157378839007e+00,-5.795681994060364772e+00,-3.127743216799344861e+00,1.000000000000000000e+00
1.726779591736799846e+00,1.251376560743841626e+00,-8.437100561492961504e+00,-1.000000000000000000e+00
5.566392830112219414e+00,-1.551111589722618866e+00,-1.209323669471014107e+00,1.000000000000000000e+00
8.153203001067822697e+00,-1.807548011696786139e+00,-5.682377617228770994e-01,-1.000000000000000000e+00
-1.847565985892828611e+00,-3.681576051017477980e+00,-8.828111025973806036e+00,-1.000000000000000000e+00
-4.556185075840770260e+00,-3.798656658908980965e+00,-7.718007701698651246e+00,-1.000000000000000000e+00
-4.442919531545152623e+00,3.296939784666674811e-01,-4.592122312836267817e+00,1.000000000000000000e+00
7.058372887288210107e-01,-1.038021211848044345e+01,-6.431872993542431249e-01,-1.000000000000000000e+00
-8.686612702707317002e-01,-3.420936038538452184e+00,-6.008490809814984956e+00,1.000000000000000000e+00
-8.408652737444255454e-01,-7.442083668486880299e+00,-3.006824507274139080e+00,-1.000000000000000000e+00
-6.770668654565579203e+00,-2.866582573549941504e+00,1.062776228480869500e-01,1.000000000000000000e+00
-7.982637286106261110e-01,-7.481080590554764598e+00,-2.388318047994464344e+00,-1.000000000000000000e+00
-7.819864299142232689e+00,-3.559133635083988612e+00,2.896111864464008701e+00,1.000000000000000000e+00
-1.073392858620677126e+00,-6.825695458865015830e+00,-1.217873295548147494e+00,1.000000000000000000e+00
3.597912252360652818e+00,-9.944438617127216773e+00,1.710473046032760180e+00,-1.000000000000000000e+00
-5.176585783827095888e+00,1.053037641407152947e+00,-5.508932512550838823e+00,1.000000000000000000e+00
-1.023862852339263796e+01,9.366462044089242100e-01,1.910934895255553823e+00,1.000000000000000000e+00
-8.355437826834089421e+00,-1.383694015814020961e+00,5.923248743497928626e-01,1.000000000000000000e+00
-1.591061148720053442e+00,-9.613657656652646821e+00,1.168793358379514036e+00,-1.000000000000000000e+00
-8.983347358170997721e-01,-8.449486380393508300e-01,-8.649141868915124931e+00,1.000000000000000000e+00
5.912012011844645087e-01,-7.034088157498547211e+00,-5.667169075734106443e+00,-1.000000000000000000e+00
-4.794043248850148764e+00,-4.829038767669175947e-01,-3.729797800336100089e+00,1.000000000000000000e+00
8.971548632596938688e+00,-2.003845533463487261e+00,-3.775910506323734595e+00,-1.000000000000000000e+00
-1.140669290992396556e+00,-5.765496416529122037e+00,-4.081499821256288629e-01,1.000000000000000000e+00
-1.829508370553637242e+00,-8.032612525259352765e-01,-4.918163444500713410e+00,1.000000000000000000e+00
-4.964081382694147671e-01,-1.274854046681247866e+01,3.304745820529774392e+00,-1.000000000000000000e+00
6.007513564243162740e+00,-4.740975987067889363e+00,-2.869102478106899667e+00,-1.000000000000000000e+00
3.410358958892753645e+00,-9.246568698177913603e+00,3.219189456555551221e+00,-1.000000000000000000e+00
-4.631531136971694940e-02,-3.313325270932356847e+00,2.572691480579972212e-01,1.000000000000000000e+00
4.669665808877554447e+00,-1.150397567762185425e+01,4.091381102938748349e+00,-1.000000000000000000e+00
1.484832159167164711e+00,5.596121755849963186e+00,-8.297089277293078879e+00,-1.000000000000000000e+00
4.490982571060578188e+00,-5.517628766127950612e+00,-1.571207114522475301e+00,1.000000000000000000e+00
-2.001889339988841776e+00,-6.825646320432110947e+00,3.613675892992748828e+00,-1.000000000000000000e+00
-1.798332039623451895e+00,-5.577267853847699186e+00,4.372046303445497273e+00,1.000000000000000000e+00
-1.520878007775952945e+00,-1.020626517897910901e+01,8.619537459295834481e+00,-1.000000000000000000e+00
2.999873933856648467e+00,-7.168378943554410299e+00,-4.035052205244028523e-01,1.000000000000000000e+00
-3.732715057106880785e+00,-1.824701315189798390e+00,-1.096869645850605091e+00,1.000000000000000000e+00
1.105591210480474373e+01,-6.932876888104988033e+00,6.963790233274624875e+00,-1.000000000000000000e+00
3.645033051086190579e+00,-6.071291344699607073e+00,-3.882728944789813674e+00,-1.000000000000000000e+00
-1.016197913735816805e+01,1.513980287199269803e+00,4.509857341447539802e+00,1.000000000000000000e+00
6.304321290764218766e+00,-3.254908140230817537e+00,1.825619383198326950e+00,-1.000000000000000000e+00
7.697408929815717116e+00,4.607809738431324575e+00,-4.775855286981762760e+00,-1.000000000000000000e+00
5.138180074211183168e+00,3.665869860240305478e+00,-5.540824807723413237e+00,-1.000000000000000000e+00
3.514156205272096933e+00,-5.367674087033245556e+00,3.077437877951410550e-01,-1.000000000000000000e+00
6.397149245208010093e+00,-4.060673969452764709e+00,-6.739132300515197294e+00,-1.000000000000000000e+00
-1.161733759142480338e-01,-1.107327368975020754e+01,8.413951081824608380e+00,1.000000000000000000e+00
4.805827883288538160e-01,-4.632249999555227982e-01,7.103843687973770749e+00,1.000000000000000000e+00
1.355714476977905214e+01,-4.183186494503342345e+00,4.817205474799193254e+00,-1.000000000000000000e+00
-3.665669727771315944e+00,2.664520389710469228e+00,5.677729105364332618e+00,1.000000000000000000e+00
-1.106841187898345780e+01,7.949214139008469182e+00,4.849939954324350211e+00,1.000000000000000000e+00
3.224756470372699191e+00,-2.879626633003975478e+00,-1.553799329123574324e+00,1.000000000000000000e+00
5.047178229616110734e+00,-1.092011876276346527e+01,2.066674404609523563e+00,-1.000000000000000000e+00
-9.057735835028365656e+00,-1.400220475687812272e+00,1.794294671328986457e+00,1.000000000000000000e+00
-8.246900193020318071e+00,1.225005603083727745e+00,-1.449727433746734739e+00,1.000000000000000000e+00
2.257235308789615758e-01,-6.566787412664209178e+00,4.513035162009387591e+00,-1.000000000000000000e+00
9.866081210465168505e-01,2.315039245911698185e+00,-9.787572891395830865e+00,-1.000000000000000000e+00
1.110630544802084230e-01,-1.059365152801118626e+01,-2.921101887861146551e+00,-1.000000000000000000e+00
6.574403734572896063e+00,-8.789501063094755651e+00,2.964545540295267401e+00,-1.000000000000000000e+00
-2.965978094442104585e+00,-7.053311352341175677e+00,-1.356741987580886377e+00,-1.000000000000000000e+00
-3.968979318562072534e-01,-8.912875644818710086e+00,1.551881975040418471e+00,-1.000000000000000000e+00
4.266953082709762590e+00,-1.192633166677703471e+01,9.423380281754564436e+00,-1.000000000000000000e+00
-8.385964995812591027e+00,4.377089655495987941e+00,-1.540104512212707721e+00,1.000000000000000000e+00
5.717545575813460346e+00,-7.617716924284541058e+00,-7.137709329382286860e-01,-1.000000000000000000e+00
-7.268726419976109021e+00,-1.468154371772862898e-01,-2.656672506752485674e+00,1.000000000000000000e+00
-8.698931585906764852e+00,2.688531939130879511e+00,1.717815939831561778e+00,1.000000000000000000e+00
-9.173964772867822859e+00,1.842853905990075258e+00,2.732903716095910429e+00,1.000000000000000000e+00
1.672977571046475154e+00,-9.480445426686349819e+00,9.318182923270816875e-01,-1.000000000000000000e+00
-9.111721932797660628e+00,5.853808330906671742e+00,-2.340691711097328209e+00,1.000000000000000000e+00
1.038240980641005340e+00,-9.763686159993877567e+00,2.344054159667078086e+00,-1.000000000000000000e+00
2.085321738565901306e+00,-4.230880608544937083e+00,-5.292443260921452008e+00,-1.000000000000000000e+00
5.550675134580487224e+00,-1.023047922531076637e+01,4.274084660401977764e+00,-1.000000000000000000e+00
-3.491112230977613251e+00,-1.113124794711586318e+01,1.070712455698582488e+01,-1.000000000000000000e+00
